timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-12-05T13:20:00Z,1445.97595214843,1814.6739087641383,0.0,3978.2583538169583,0.0,-368.69795661570834,patchtst-T1-6h,patchtst,6
2018-12-05T13:30:00Z,3594.5830078125,1941.8480307036873,0.0,4105.432475756507,0.0,1652.7349771088127,patchtst-T1-6h,patchtst,6
2018-12-05T13:40:00Z,3598.03393554687,2398.000692555281,234.41624750246137,4561.585137608101,0.0,1200.0332429915888,patchtst-T1-6h,patchtst,6
2018-12-05T13:50:00Z,3570.72802734375,2740.7750857019796,577.1906406491598,4904.359530754799,0.0,829.9529416417704,patchtst-T1-6h,patchtst,6
2018-12-05T14:00:00Z,3600.54711914062,2830.0161993606557,666.431754307836,4993.6006444134755,0.0,770.5309197799643,patchtst-T1-6h,patchtst,6
2018-12-05T14:10:00Z,3596.51293945312,3471.7838239606594,1308.1993789078397,5635.368269013479,0.0,124.72911549246055,patchtst-T1-6h,patchtst,6
2018-12-05T14:20:00Z,3553.40600585937,3815.981647855162,1652.3972028023422,5979.566092907982,0.0,-262.575641995792,patchtst-T1-6h,patchtst,6
2018-12-05T14:30:00Z,3458.5849609375,3976.4118258868893,1812.8273808340696,6139.99627093971,0.0,-517.8268649493893,patchtst-T1-6h,patchtst,6
2018-12-05T14:40:00Z,2751.22900390625,4065.642859641351,1902.0584145885314,6229.227304694171,0.0,-1314.4138557351012,patchtst-T1-6h,patchtst,6
2018-12-05T14:50:00Z,2501.84790039062,3775.4225762637093,1611.8381312108895,5939.007021316529,0.0,-1273.5746758730893,patchtst-T1-6h,patchtst,6
2018-12-05T15:00:00Z,3290.20190429687,3750.3070380907825,1586.7225930379627,5913.891483143602,0.0,-460.1051337939125,patchtst-T1-6h,patchtst,6
2018-12-05T15:10:00Z,3547.35107421875,3827.7991401133922,1664.2146950605725,5991.383585166212,0.0,-280.44806589464224,patchtst-T1-6h,patchtst,6
2018-12-05T15:20:00Z,3392.93798828125,3942.6605160238173,1779.0760709709975,6106.244961076637,0.0,-549.7225277425673,patchtst-T1-6h,patchtst,6
2018-12-05T15:30:00Z,3556.34008789062,3841.5295827340974,1677.9451376812776,6005.114027786917,0.0,-285.1894948434774,patchtst-T1-6h,patchtst,6
2018-12-05T15:40:00Z,3558.873046875,3839.8349112185674,1676.2504661657476,6003.419356271387,0.0,-280.9618643435674,patchtst-T1-6h,patchtst,6
2018-12-05T15:50:00Z,3509.02197265625,3776.5476960842684,1612.9632510314486,5940.132141137088,0.0,-267.5257234280184,patchtst-T1-6h,patchtst,6
2018-12-05T16:00:00Z,3531.19799804687,4074.071852193382,1910.487407140562,6237.656297246202,0.0,-542.8738541465118,patchtst-T1-6h,patchtst,6
2018-12-05T16:10:00Z,3545.1669921875,3925.4116784701905,1761.8272334173707,6088.99612352301,0.0,-380.2446862826905,patchtst-T1-6h,patchtst,6
2018-12-05T16:20:00Z,3601.18408203125,4039.843512086173,1876.2590670333534,6203.4279571389925,0.0,-438.6594300549232,patchtst-T1-6h,patchtst,6
2018-12-05T16:30:00Z,3588.416015625,4154.582851721538,1990.998406668718,6318.167296774358,0.0,-566.1668360965377,patchtst-T1-6h,patchtst,6
2018-12-05T16:40:00Z,3590.4130859375,4093.517324082308,1929.932879029488,6257.101769135128,0.0,-503.1042381448078,patchtst-T1-6h,patchtst,6
2018-12-05T16:50:00Z,3593.623046875,3966.6023459194853,1803.0179008666655,6130.186790972305,0.0,-372.9792990444853,patchtst-T1-6h,patchtst,6
2018-12-05T17:00:00Z,3467.45288085937,3809.0088354665445,1645.4243904137247,5972.593280519364,0.0,-341.5559546071745,patchtst-T1-6h,patchtst,6
2018-12-05T17:10:00Z,3509.48608398437,3792.1043782872193,1628.5199332343996,5955.688823340039,0.0,-282.61829430284934,patchtst-T1-6h,patchtst,6
2018-12-05T17:20:00Z,3339.23388671875,3543.3655825798455,1379.7811375270257,5706.950027632665,0.0,-204.13169586109552,patchtst-T1-6h,patchtst,6
2018-12-05T17:30:00Z,3294.31005859375,3699.447457300817,1535.8630122479972,5863.031902353637,0.0,-405.13739870706695,patchtst-T1-6h,patchtst,6
2018-12-05T17:40:00Z,3509.58911132812,3708.9313020935956,1545.3468570407758,5872.515747146415,0.0,-199.3421907654756,patchtst-T1-6h,patchtst,6
2018-12-05T17:50:00Z,3599.97998046875,3834.4743600652023,1670.8899150123825,5998.058805118022,0.0,-234.4943795964523,patchtst-T1-6h,patchtst,6
2018-12-05T18:00:00Z,3526.28198242187,4071.31878255717,1907.7343375043502,6234.90322760999,0.0,-545.0368001352999,patchtst-T1-6h,patchtst,6
2018-12-05T18:10:00Z,3448.20288085937,4266.307566614757,2102.723121561937,6429.892011667576,0.0,-818.104685755387,patchtst-T1-6h,patchtst,6
2018-12-05T18:20:00Z,3538.21606445312,4433.289290391874,2269.704845339054,6596.873735444693,0.0,-895.0732259387537,patchtst-T1-6h,patchtst,6
2018-12-05T18:30:00Z,3267.23901367187,4319.640303131183,2156.055858078363,6483.224748184002,0.0,-1052.401289459313,patchtst-T1-6h,patchtst,6
2018-12-05T18:40:00Z,3527.56298828125,4094.456936145392,1930.872491092572,6258.041381198212,0.0,-566.8939478641419,patchtst-T1-6h,patchtst,6
2018-12-05T18:50:00Z,3386.98388671875,3885.1978083027298,1721.61336324991,6048.78225335555,0.0,-498.21392158397975,patchtst-T1-6h,patchtst,6
2018-12-05T19:00:00Z,3347.4609375,3810.672154038723,1647.0877089859032,5974.256599091543,0.0,-463.21121653872297,patchtst-T1-6h,patchtst,6
2018-12-05T19:10:00Z,3544.15893554687,3276.1107527125473,1112.5263076597275,5439.695197765367,0.0,268.0481828343227,patchtst-T1-6h,patchtst,6
2018-12-05T19:20:00Z,3427.455078125,3095.5018692701105,931.9174242172908,5259.086314322931,1445.97595214843,331.95320885488945,patchtst-T1-6h,patchtst,6
2018-12-05T19:30:00Z,3499.15893554687,3043.4049181399473,879.8204730871275,5206.989363192767,3594.5830078125,455.7540174069227,patchtst-T1-6h,patchtst,6
2018-12-05T19:40:00Z,3583.77905273437,2920.9246761821373,757.3402311293175,5084.509121234957,3598.03393554687,662.8543765522327,patchtst-T1-6h,patchtst,6
2018-12-05T19:50:00Z,3551.09301757812,3346.215084395001,1182.6306393421814,5509.7995294478205,3570.72802734375,204.87793318311878,patchtst-T1-6h,patchtst,6
2018-12-05T20:00:00Z,3518.55493164062,3660.195294667766,1496.6108496149463,5823.779739720586,3600.54711914062,-141.64036302714612,patchtst-T1-6h,patchtst,6
2018-12-05T20:10:00Z,3593.70288085937,3681.648047671242,1518.063602618422,5845.232492724062,3596.51293945312,-87.94516681187179,patchtst-T1-6h,patchtst,6
2018-12-05T20:20:00Z,3573.6630859375,3695.336670753274,1531.7522257004543,5858.921115806093,3553.40600585937,-121.67358481577412,patchtst-T1-6h,patchtst,6
2018-12-05T20:30:00Z,3597.83911132812,3526.653130736649,1363.0686856838292,5690.237575789469,3458.5849609375,71.18598059147098,patchtst-T1-6h,patchtst,6
2018-12-05T20:40:00Z,3569.40307617187,3079.8574425550014,916.2729975021816,5243.441887607822,2751.22900390625,489.5456336168686,patchtst-T1-6h,patchtst,6
2018-12-05T20:50:00Z,3537.05810546875,3151.8371901725654,988.2527451197457,5315.421635225385,2501.84790039062,385.22091529618456,patchtst-T1-6h,patchtst,6
2018-12-05T21:00:00Z,3547.52197265625,2913.029399312783,749.4449542599632,5076.613844365603,3290.20190429687,634.492573343467,patchtst-T1-6h,patchtst,6
2018-12-05T21:10:00Z,3581.05688476562,2671.2733019543116,507.6888569014918,4834.857747007131,3547.35107421875,909.7835828113084,patchtst-T1-6h,patchtst,6
2018-12-05T21:20:00Z,3491.44897460937,2255.835353040378,92.2509079875581,4419.419798093198,3392.93798828125,1235.6136215689921,patchtst-T1-6h,patchtst,6
2018-12-05T21:30:00Z,3601.82592773437,2235.7555821059173,72.17113705309748,4399.340027158737,3556.34008789062,1366.0703456284527,patchtst-T1-6h,patchtst,6
2018-12-05T21:40:00Z,3601.51098632812,2110.143488659269,0.0,4273.727933712089,3558.873046875,1491.3674976688508,patchtst-T1-6h,patchtst,6
2018-12-05T21:50:00Z,3595.70288085937,1932.5640848086578,0.0,4096.148529861477,3509.02197265625,1663.1387960507122,patchtst-T1-6h,patchtst,6
2018-12-05T22:00:00Z,3594.53588867187,1817.0325285398203,0.0,3980.61697359264,3531.19799804687,1777.5033601320497,patchtst-T1-6h,patchtst,6
2018-12-05T22:10:00Z,3584.30102539062,1692.1453418513224,0.0,3855.729786904142,3545.1669921875,1892.1556835392976,patchtst-T1-6h,patchtst,6
2018-12-05T22:20:00Z,3579.375,1802.9381450270764,0.0,3966.522590079896,3601.18408203125,1776.4368549729236,patchtst-T1-6h,patchtst,6
2018-12-05T22:30:00Z,3601.57006835937,1783.1953814922606,0.0,3946.77982654508,3588.416015625,1818.3746868671094,patchtst-T1-6h,patchtst,6
2018-12-05T22:40:00Z,3601.13891601562,1690.367204891324,0.0,3853.951649944144,3590.4130859375,1910.771711124296,patchtst-T1-6h,patchtst,6
2018-12-05T22:50:00Z,3601.34912109375,1686.7704320495463,0.0,3850.354877102366,3593.623046875,1914.5786890442037,patchtst-T1-6h,patchtst,6
2018-12-05T23:00:00Z,3601.76000976562,1698.7537431290057,0.0,3862.3381881818254,3467.45288085937,1903.0062666366143,patchtst-T1-6h,patchtst,6
2018-12-05T23:10:00Z,3601.11889648437,1816.5170766186602,0.0,3980.10152167148,3509.48608398437,1784.6018198657098,patchtst-T1-6h,patchtst,6
2018-12-05T23:20:00Z,3601.23803710937,1817.2892786596667,0.0,3980.8737237124865,3339.23388671875,1783.9487584497033,patchtst-T1-6h,patchtst,6
2018-12-05T23:30:00Z,3601.36206054687,1928.323079596511,0.0,4091.9075246493308,3294.31005859375,1673.038980950359,patchtst-T1-6h,patchtst,6
2018-12-05T23:40:00Z,3601.43603515625,2132.921097052786,0.0,4296.505542105606,3509.58911132812,1468.514938103464,patchtst-T1-6h,patchtst,6
2018-12-05T23:50:00Z,3601.39990234375,2305.68682926858,142.10238421576014,4469.2712743214,3599.97998046875,1295.71307307517,patchtst-T1-6h,patchtst,6
2018-12-06T00:00:00Z,3601.05395507812,2477.771316271552,314.18687121873245,4641.355761324372,3526.28198242187,1123.2826388065678,patchtst-T1-6h,patchtst,6
2018-12-06T00:10:00Z,3601.55297851562,2550.2932974299383,386.70885237711855,4713.877742482759,3448.20288085937,1051.2596810856817,patchtst-T1-6h,patchtst,6
2018-12-06T00:20:00Z,3601.52099609375,2735.750018225115,572.1655731722954,4899.334463277935,3538.21606445312,865.7709778686349,patchtst-T1-6h,patchtst,6
2018-12-06T00:30:00Z,3601.60693359375,2909.9104268532096,746.3259818003899,5073.494871906029,3267.23901367187,691.6965067405404,patchtst-T1-6h,patchtst,6
2018-12-06T00:40:00Z,3600.76611328125,3099.378272522786,935.7938274699663,5262.962717575606,3527.56298828125,501.3878407584639,patchtst-T1-6h,patchtst,6
2018-12-06T00:50:00Z,3601.24609375,3098.4486196273133,934.8641745744935,5262.033064680133,3386.98388671875,502.7974741226867,patchtst-T1-6h,patchtst,6
2018-12-06T01:00:00Z,3592.96899414062,3158.574702439473,994.9902573866534,5322.159147492293,3347.4609375,434.3942917011468,patchtst-T1-6h,patchtst,6
2018-12-06T01:10:00Z,3596.18090820312,3283.849828299408,1120.265383246588,5447.434273352228,3544.15893554687,312.3310799037122,patchtst-T1-6h,patchtst,6
2018-12-06T01:20:00Z,3601.15893554687,3487.5379214374393,1323.9534763846195,5651.122366490259,3427.455078125,113.62101410943069,patchtst-T1-6h,patchtst,6
2018-12-06T01:30:00Z,3601.32788085937,3733.184700899256,1569.600255846436,5896.769145952076,3499.15893554687,-131.85682003988586,patchtst-T1-6h,patchtst,6
2018-12-06T01:40:00Z,3599.8291015625,3749.0595353256954,1585.4750902728756,5912.643980378515,3583.77905273437,-149.23043376319538,patchtst-T1-6h,patchtst,6
2018-12-06T01:50:00Z,3601.36206054687,3669.654796701302,1506.0703516484823,5833.239241754121,3551.09301757812,-68.29273615443208,patchtst-T1-6h,patchtst,6
2018-12-06T02:00:00Z,3601.11108398437,3625.967800482723,1462.383355429903,5789.552245535542,3518.55493164062,-24.856716498352853,patchtst-T1-6h,patchtst,6
2018-12-06T02:10:00Z,3601.41796875,3677.0005800978306,1513.4161350450108,5840.585025150651,3593.70288085937,-75.5826113478306,patchtst-T1-6h,patchtst,6
2018-12-06T02:20:00Z,3601.32104492187,3574.392809091199,1410.8083640383793,5737.977254144019,3573.6630859375,26.92823583067093,patchtst-T1-6h,patchtst,6
2018-12-06T02:30:00Z,3601.18310546875,3786.2584420694134,1622.6739970165936,5949.842887122233,3597.83911132812,-185.07533660066338,patchtst-T1-6h,patchtst,6
2018-12-06T02:40:00Z,3601.06811523437,4086.3371491505654,1922.7527040977457,6249.921594203385,3569.40307617187,-485.26903391619544,patchtst-T1-6h,patchtst,6
2018-12-06T02:50:00Z,3600.94799804687,4208.90043298589,2045.3159879330701,6372.484878038709,3537.05810546875,-607.9524349390199,patchtst-T1-6h,patchtst,6
2018-12-06T03:00:00Z,3601.462890625,4331.489963684638,2167.905518631818,6495.074408737457,3547.52197265625,-730.0270730596376,patchtst-T1-6h,patchtst,6
2018-12-06T03:10:00Z,3600.96411132812,4567.294285568001,2403.7098405151814,6730.878730620821,3581.05688476562,-966.3301742398812,patchtst-T1-6h,patchtst,6
2018-12-06T03:20:00Z,3599.73095703125,4856.815265394657,2693.2308203418374,7020.3997104474765,3491.44897460937,-1257.0843083634072,patchtst-T1-6h,patchtst,6
2018-12-06T03:30:00Z,3601.13305664062,4637.298072470873,2473.7136274180534,6800.8825175236925,3601.82592773437,-1036.1650158302532,patchtst-T1-6h,patchtst,6
2018-12-06T03:40:00Z,3601.01904296875,4687.860815429652,2524.276370376832,6851.445260482471,3601.51098632812,-1086.8417724609017,patchtst-T1-6h,patchtst,6
2018-12-06T03:50:00Z,3601.02709960937,4560.473412891687,2396.8889678388673,6724.057857944506,3595.70288085937,-959.4463132823171,patchtst-T1-6h,patchtst,6
2018-12-06T04:00:00Z,3600.65795898437,4389.080454923116,2225.4960098702963,6552.664899975936,3594.53588867187,-788.4224959387461,patchtst-T1-6h,patchtst,6
2018-12-06T04:10:00Z,3601.01489257812,4437.410058290399,2273.8256132375795,6600.99450334322,3584.30102539062,-836.3951657122793,patchtst-T1-6h,patchtst,6
2018-12-06T04:20:00Z,3601.06909179687,4134.866549598174,1971.2821045453543,6298.450994650993,3579.375,-533.7974578013041,patchtst-T1-6h,patchtst,6
2018-12-06T04:30:00Z,3600.84301757812,3740.593411855361,1577.0089668025412,5904.177856908181,3601.57006835937,-139.75039427724096,patchtst-T1-6h,patchtst,6
2018-12-06T04:40:00Z,3601.166015625,3463.6797317086043,1300.0952866557845,5627.264176761424,3601.13891601562,137.48628391639568,patchtst-T1-6h,patchtst,6
2018-12-06T04:50:00Z,3600.962890625,3321.98235005853,1158.39790500571,5485.56679511135,3601.34912109375,278.98054056647015,patchtst-T1-6h,patchtst,6
2018-12-06T05:00:00Z,3600.7109375,3112.4279726877808,948.843527634961,5276.0124177406005,3601.76000976562,488.28296481221923,patchtst-T1-6h,patchtst,6
2018-12-06T05:10:00Z,3600.92407226562,2807.9800838238657,644.3956387710459,4971.5645288766855,3601.11889648437,792.9439884417543,patchtst-T1-6h,patchtst,6
2018-12-06T05:20:00Z,3600.8798828125,2795.57794706763,631.99350201481,4959.16239212045,3601.23803710937,805.3019357448702,patchtst-T1-6h,patchtst,6
2018-12-06T05:30:00Z,3601.0029296875,2818.4667513696636,654.8823063168438,4982.051196422483,3601.36206054687,782.5361783178364,patchtst-T1-6h,patchtst,6
2018-12-06T05:40:00Z,3596.2958984375,2657.1606978938703,493.5762528410505,4820.74514294669,3601.43603515625,939.1352005436297,patchtst-T1-6h,patchtst,6
2018-12-06T05:50:00Z,3600.61694335937,2650.3332033257575,486.7487582729377,4813.917648378578,3601.39990234375,950.2837400336125,patchtst-T1-6h,patchtst,6
2018-12-06T06:00:00Z,3600.74096679687,2634.1097718724704,470.5253268196507,4797.694216925291,3601.05395507812,966.6311949243996,patchtst-T1-6h,patchtst,6
2018-12-06T06:10:00Z,3600.82397460937,2530.090664136985,366.5062190841654,4693.675109189805,3601.55297851562,1070.7333104723848,patchtst-T1-6h,patchtst,6
2018-12-06T06:20:00Z,3600.89599609375,2621.686942345998,458.1024972931782,4785.271387398818,3601.52099609375,979.209053747752,patchtst-T1-6h,patchtst,6
2018-12-06T06:30:00Z,3600.89599609375,2709.4929645169836,545.9085194641639,4873.077409569803,3601.60693359375,891.4030315767664,patchtst-T1-6h,patchtst,6
2018-12-06T06:40:00Z,3594.11108398437,2920.2933016095344,756.7088565567146,5083.877746662354,3600.76611328125,673.8177823748356,patchtst-T1-6h,patchtst,6
2018-12-06T06:50:00Z,3601.041015625,3154.536288983448,990.951843930628,5318.120734036267,3601.24609375,446.5047266415522,patchtst-T1-6h,patchtst,6
2018-12-06T07:00:00Z,3600.79809570312,3557.618186873849,1394.0337418210293,5721.202631926669,3592.96899414062,43.17990882927097,patchtst-T1-6h,patchtst,6
2018-12-06T07:10:00Z,3592.61206054687,4067.8443007565425,1904.2598557037227,6231.428745809362,3596.18090820312,-475.23224020967245,patchtst-T1-6h,patchtst,6
2018-12-06T07:20:00Z,2988.287109375,4324.381110405931,2160.7966653531116,6487.965555458752,3601.15893554687,-1336.0940010309314,patchtst-T1-6h,patchtst,6
2018-12-06T07:30:00Z,2648.60595703125,4747.906109225026,2584.321664172206,6911.490554277845,3601.32788085937,-2099.300152193776,patchtst-T1-6h,patchtst,6
2018-12-06T07:40:00Z,2455.64306640625,4715.016578173948,2551.432133121128,6878.601023226767,3599.8291015625,-2259.373511767698,patchtst-T1-6h,patchtst,6
2018-12-06T07:50:00Z,2421.99194335937,4551.003846848385,2387.4194017955656,6714.588291901206,3601.36206054687,-2129.0119034890154,patchtst-T1-6h,patchtst,6
2018-12-06T08:00:00Z,2409.7119140625,4282.54146507161,2118.9570200187904,6446.12591012443,3601.11108398437,-1872.8295510091102,patchtst-T1-6h,patchtst,6
2018-12-06T08:10:00Z,2438.69189453125,4145.178980259826,1981.5945352070062,6308.763425312645,3601.41796875,-1706.487085728576,patchtst-T1-6h,patchtst,6
2018-12-06T08:20:00Z,2441.84912109375,4362.466831680843,2198.882386628023,6526.051276733662,3601.32104492187,-1920.617710587093,patchtst-T1-6h,patchtst,6
2018-12-06T08:30:00Z,2421.73510742187,4531.028441885877,2367.4439968330576,6694.612886938698,3601.18310546875,-2109.2933344640073,patchtst-T1-6h,patchtst,6
2018-12-06T08:40:00Z,2337.4130859375,4881.26651838831,2717.6820733354903,7044.850963441129,3601.06811523437,-2543.85343245081,patchtst-T1-6h,patchtst,6
2018-12-06T08:50:00Z,2195.67504882812,5134.6973615743,2971.11291652148,7298.281806627119,3600.94799804687,-2939.02231274618,patchtst-T1-6h,patchtst,6
2018-12-06T09:00:00Z,2287.14111328125,5485.027299594999,3321.4428545421792,7648.611744647818,3601.462890625,-3197.886186313749,patchtst-T1-6h,patchtst,6
2018-12-06T09:10:00Z,2409.48803710937,5632.886899560453,3469.302454507633,7796.471344613272,3600.96411132812,-3223.3988624510826,patchtst-T1-6h,patchtst,6
2018-12-06T09:20:00Z,2651.36889648437,5891.118432761106,3727.5339877082865,8054.7028778139265,3599.73095703125,-3239.7495362767363,patchtst-T1-6h,patchtst,6
2018-12-06T09:30:00Z,2705.99194335937,6112.574227127023,3948.989782074203,8276.158672179843,3601.13305664062,-3406.582283767653,patchtst-T1-6h,patchtst,6
2018-12-06T09:40:00Z,2740.78491210937,6218.855223755134,4055.270778702314,8382.439668807954,3601.01904296875,-3478.070311645764,patchtst-T1-6h,patchtst,6
2018-12-06T09:50:00Z,2697.71899414062,6268.983661032331,4105.399215979511,8432.568106085151,3601.02709960937,-3571.264666891711,patchtst-T1-6h,patchtst,6
2018-12-06T10:00:00Z,2687.51489257812,6287.956166506447,4124.371721453626,8451.540611559267,3600.65795898437,-3600.4412739283266,patchtst-T1-6h,patchtst,6
2018-12-06T10:10:00Z,2888.42895507812,5988.241140911284,3824.656695858464,8151.825585964103,3601.01489257812,-3099.8121858331638,patchtst-T1-6h,patchtst,6
2018-12-06T10:20:00Z,3425.2041015625,5976.944919833518,3813.360474780698,8140.529364886337,3601.06909179687,-2551.740818271018,patchtst-T1-6h,patchtst,6
2018-12-06T10:30:00Z,3158.04907226562,5868.372106582511,3704.7876615296914,8031.9565516353305,3600.84301757812,-2710.323034316891,patchtst-T1-6h,patchtst,6
2018-12-06T10:40:00Z,2785.39697265625,5691.233030436996,3527.6485853841764,7854.8174754898155,3601.166015625,-2905.836057780746,patchtst-T1-6h,patchtst,6
2018-12-06T10:50:00Z,3066.65698242187,5496.844347203739,3333.259902150919,7660.428792256558,3600.962890625,-2430.187364781869,patchtst-T1-6h,patchtst,6
2018-12-06T11:00:00Z,3400.47900390625,5524.738244551175,3361.153799498355,7688.322689603994,3600.7109375,-2124.259240644925,patchtst-T1-6h,patchtst,6
2018-12-06T11:10:00Z,3462.64306640625,5430.444991018417,3266.860545965597,7594.029436071236,3600.92407226562,-1967.8019246121667,patchtst-T1-6h,patchtst,6
2018-12-06T11:20:00Z,3369.09790039062,5371.515826350112,3207.931381297292,7535.100271402931,3600.8798828125,-2002.4179259594916,patchtst-T1-6h,patchtst,6
2018-12-06T11:30:00Z,3376.57592773437,5482.563046431908,3318.9786013790886,7646.147491484728,3601.0029296875,-2105.9871186975383,patchtst-T1-6h,patchtst,6
2018-12-06T11:40:00Z,3524.7509765625,5221.750662238319,3058.166217185499,7385.335107291139,3596.2958984375,-1696.999685675819,patchtst-T1-6h,patchtst,6
2018-12-06T11:50:00Z,3586.06005859375,4938.372504467458,2774.7880594146386,7101.956949520278,3600.61694335937,-1352.3124458737084,patchtst-T1-6h,patchtst,6
2018-12-06T12:00:00Z,3045.70703125,4853.851904846458,2690.267459793638,7017.436349899277,3600.74096679687,-1808.1448735964577,patchtst-T1-6h,patchtst,6
2018-12-06T12:10:00Z,3299.69311523437,4714.706822358996,2551.122377306176,6878.291267411816,3600.82397460937,-1415.0137071246259,patchtst-T1-6h,patchtst,6
2018-12-06T12:20:00Z,3306.2470703125,4582.152736557872,2418.5682915050525,6745.737181610692,3600.89599609375,-1275.9056662453722,patchtst-T1-6h,patchtst,6
2018-12-06T12:30:00Z,3262.01708984375,4300.5353833360305,2136.9509382832107,6464.11982838885,3600.89599609375,-1038.5182934922805,patchtst-T1-6h,patchtst,6
2018-12-06T12:40:00Z,3350.57299804687,4291.324046627323,2127.739601574503,6454.908491680142,3594.11108398437,-940.7510485804528,patchtst-T1-6h,patchtst,6
2018-12-06T12:50:00Z,3501.40502929687,4401.8179118915,2238.2334668386807,6565.40235694432,3601.041015625,-900.4128825946304,patchtst-T1-6h,patchtst,6
2018-12-06T13:00:00Z,3282.60205078125,4405.557376330804,2241.972931277984,6569.141821383624,3600.79809570312,-1122.955325549554,patchtst-T1-6h,patchtst,6
2018-12-06T13:10:00Z,3430.0830078125,4414.458469235043,2250.874024182223,6578.042914287862,3592.61206054687,-984.3754614225427,patchtst-T1-6h,patchtst,6
2018-12-06T13:20:00Z,3457.30395507812,4435.623674425018,2272.0392293721984,6599.208119477838,2988.287109375,-978.3197193468982,patchtst-T1-6h,patchtst,6
2018-12-06T13:30:00Z,3398.05493164062,4400.0840641654295,2236.4996191126097,6563.668509218249,2648.60595703125,-1002.0291325248095,patchtst-T1-6h,patchtst,6
2018-12-06T13:40:00Z,3439.708984375,4351.311034553518,2187.726589500698,6514.895479606337,2455.64306640625,-911.6020501785179,patchtst-T1-6h,patchtst,6
2018-12-06T13:50:00Z,3471.8349609375,4438.300735664593,2274.7162906117733,6601.885180717412,2421.99194335937,-966.465774727093,patchtst-T1-6h,patchtst,6
2018-12-06T14:00:00Z,2984.7451171875,4434.278898224885,2270.694453172065,6597.863343277704,2409.7119140625,-1449.5337810373849,patchtst-T1-6h,patchtst,6
2018-12-06T14:10:00Z,3231.85302734375,4402.717760874051,2239.1333158212315,6566.3022059268715,2438.69189453125,-1170.8647335303012,patchtst-T1-6h,patchtst,6
2018-12-06T14:20:00Z,3460.06396484375,4206.605062711557,2043.0206176587376,6370.189507764377,2441.84912109375,-746.5410978678074,patchtst-T1-6h,patchtst,6
2018-12-06T14:30:00Z,3374.7958984375,3806.785625623094,1643.2011805702741,5970.370070675914,2421.73510742187,-431.9897271855939,patchtst-T1-6h,patchtst,6
2018-12-06T14:40:00Z,3204.27099609375,3742.824804420719,1579.2403593678991,5906.409249473539,2337.4130859375,-538.5538083269689,patchtst-T1-6h,patchtst,6
2018-12-06T14:50:00Z,3103.45190429687,3496.329946270453,1332.7455012176333,5659.914391323273,2195.67504882812,-392.8780419735831,patchtst-T1-6h,patchtst,6
2018-12-06T15:00:00Z,3450.583984375,3371.669929328942,1208.0854842761223,5535.254374381762,2287.14111328125,78.91405504605791,patchtst-T1-6h,patchtst,6
2018-12-06T15:10:00Z,2478.78002929687,3363.019974349492,1199.435529296672,5526.604419402312,2409.48803710937,-884.2399450526218,patchtst-T1-6h,patchtst,6
2018-12-06T15:20:00Z,2547.6640625,3222.2128197223196,1058.6283746694999,5385.797264775139,2651.36889648437,-674.5487572223196,patchtst-T1-6h,patchtst,6
2018-12-06T15:30:00Z,2666.03198242187,3229.0659500884426,1065.4815050356228,5392.650395141262,2705.99194335937,-563.0339676665726,patchtst-T1-6h,patchtst,6
2018-12-06T15:40:00Z,2708.958984375,3564.443019292087,1400.858574239267,5728.027464344907,2740.78491210937,-855.4840349170868,patchtst-T1-6h,patchtst,6
2018-12-06T15:50:00Z,3025.876953125,3733.8984305919416,1570.3139855391219,5897.482875644761,2697.71899414062,-708.0214774669416,patchtst-T1-6h,patchtst,6
2018-12-06T16:00:00Z,3101.07202148437,3488.010867946269,1324.4264228934494,5651.5953129990885,2687.51489257812,-386.9388464618992,patchtst-T1-6h,patchtst,6
2018-12-06T16:10:00Z,3210.51708984375,3600.9772998590174,1437.3928548061976,5764.561744911837,2888.42895507812,-390.4602100152674,patchtst-T1-6h,patchtst,6
2018-12-06T16:20:00Z,2961.50903320312,3568.7826078249605,1405.1981627721407,5732.36705287778,3425.2041015625,-607.2735746218405,patchtst-T1-6h,patchtst,6
2018-12-06T16:30:00Z,3068.98706054687,3364.5396383593766,1200.9551933065568,5528.124083412196,3158.04907226562,-295.55257781250657,patchtst-T1-6h,patchtst,6
2018-12-06T16:40:00Z,3006.22192382812,3485.458827021571,1321.874381968751,5649.04327207439,2785.39697265625,-479.23690319345087,patchtst-T1-6h,patchtst,6
2018-12-06T16:50:00Z,3157.40502929687,3550.943920437297,1387.3594753844773,5714.528365490117,3066.65698242187,-393.53889114042704,patchtst-T1-6h,patchtst,6
2018-12-06T17:00:00Z,3053.48706054687,3578.6592258012097,1415.07478074839,5742.24367085403,3400.47900390625,-525.1721652543397,patchtst-T1-6h,patchtst,6
2018-12-06T17:10:00Z,3074.03198242187,3554.3507031709514,1390.7662581181316,5717.935148223771,3462.64306640625,-480.3187207490814,patchtst-T1-6h,patchtst,6
2018-12-06T17:20:00Z,2956.18798828125,3347.9113760709383,1184.3269310181186,5511.495821123758,3369.09790039062,-391.72338778968833,patchtst-T1-6h,patchtst,6
2018-12-06T17:30:00Z,3273.330078125,3369.208286600852,1205.623841548032,5532.792731653672,3376.57592773437,-95.8782084758518,patchtst-T1-6h,patchtst,6
2018-12-06T17:40:00Z,3489.18603515625,3412.287677385766,1248.7032323329463,5575.872122438586,3524.7509765625,76.89835777048393,patchtst-T1-6h,patchtst,6
