timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-12-04T22:00:00Z,0.0,1289.36901855468,0.0,3982.805773925773,1289.36901855468,-1289.36901855468,persistence-T1-24h,persistence,24
2018-12-04T22:10:00Z,0.0,768.712524414062,0.0,3462.1492797851547,768.712524414062,-768.712524414062,persistence-T1-24h,persistence,24
2018-12-04T22:20:00Z,0.0,415.665588378906,0.0,3109.102343749999,415.665588378906,-415.665588378906,persistence-T1-24h,persistence,24
2018-12-04T22:30:00Z,0.0,357.655395507812,0.0,3051.0921508789047,357.655395507812,-357.655395507812,persistence-T1-24h,persistence,24
2018-12-04T22:40:00Z,0.0,267.465698242187,0.0,2960.9024536132797,267.465698242187,-267.465698242187,persistence-T1-24h,persistence,24
2018-12-04T22:50:00Z,0.0,244.197799682617,0.0,2937.63455505371,244.197799682617,-244.197799682617,persistence-T1-24h,persistence,24
2018-12-04T23:00:00Z,0.0,432.525909423828,0.0,3125.962664794921,432.525909423828,-432.525909423828,persistence-T1-24h,persistence,24
2018-12-04T23:10:00Z,0.0,328.003112792968,0.0,3021.4398681640605,328.003112792968,-328.003112792968,persistence-T1-24h,persistence,24
2018-12-04T23:20:00Z,0.0,472.397796630859,0.0,3165.8345520019516,472.397796630859,-472.397796630859,persistence-T1-24h,persistence,24
2018-12-04T23:30:00Z,0.0,49.8565406799316,0.0,2743.2932960510243,49.8565406799316,-49.8565406799316,persistence-T1-24h,persistence,24
2018-12-04T23:40:00Z,0.0,80.2840194702148,0.0,2773.7207748413075,80.2840194702148,-80.2840194702148,persistence-T1-24h,persistence,24
2018-12-04T23:50:00Z,0.0,26.724100112915,0.0,2720.1608554840077,26.724100112915,-26.724100112915,persistence-T1-24h,persistence,24
2018-12-05T00:00:00Z,0.0,127.80940246582,0.0,2821.2461578369125,127.80940246582,-127.80940246582,persistence-T1-24h,persistence,24
2018-12-05T00:10:00Z,0.0,61.3624992370605,0.0,2754.799254608153,61.3624992370605,-61.3624992370605,persistence-T1-24h,persistence,24
2018-12-05T00:20:00Z,0.0,75.7539825439453,0.0,2769.190737915038,75.7539825439453,-75.7539825439453,persistence-T1-24h,persistence,24
2018-12-05T00:30:00Z,0.0,301.07681274414,0.0,2994.513568115233,301.07681274414,-301.07681274414,persistence-T1-24h,persistence,24
2018-12-05T00:40:00Z,0.0,838.124816894531,0.0,3531.561572265624,838.124816894531,-838.124816894531,persistence-T1-24h,persistence,24
2018-12-05T00:50:00Z,0.0,1433.56298828125,0.0,4126.999743652343,1433.56298828125,-1433.56298828125,persistence-T1-24h,persistence,24
2018-12-05T01:00:00Z,0.0,1182.40698242187,0.0,3875.8437377929627,1182.40698242187,-1182.40698242187,persistence-T1-24h,persistence,24
2018-12-05T01:10:00Z,0.0,762.331176757812,0.0,3455.7679321289047,762.331176757812,-762.331176757812,persistence-T1-24h,persistence,24
2018-12-05T01:20:00Z,0.0,658.43017578125,0.0,3351.8669311523427,658.43017578125,-658.43017578125,persistence-T1-24h,persistence,24
2018-12-05T01:30:00Z,0.0,650.232727050781,0.0,3343.669482421874,650.232727050781,-650.232727050781,persistence-T1-24h,persistence,24
2018-12-05T01:40:00Z,0.0,792.363586425781,0.0,3485.800341796874,792.363586425781,-792.363586425781,persistence-T1-24h,persistence,24
2018-12-05T01:50:00Z,0.0,1226.62805175781,0.0,3920.0648071289024,1226.62805175781,-1226.62805175781,persistence-T1-24h,persistence,24
2018-12-05T02:00:00Z,0.0,1256.15197753906,0.0,3949.5887329101524,1256.15197753906,-1256.15197753906,persistence-T1-24h,persistence,24
2018-12-05T02:10:00Z,0.0,993.793884277343,0.0,3687.2306396484355,993.793884277343,-993.793884277343,persistence-T1-24h,persistence,24
2018-12-05T02:20:00Z,0.0,1523.66296386718,0.0,4217.099719238273,1523.66296386718,-1523.66296386718,persistence-T1-24h,persistence,24
2018-12-05T02:30:00Z,0.0,2605.79711914062,0.0,5299.233874511712,2605.79711914062,-2605.79711914062,persistence-T1-24h,persistence,24
2018-12-05T02:40:00Z,0.0,2923.90502929687,230.46827392577734,5617.341784667962,2923.90502929687,-2923.90502929687,persistence-T1-24h,persistence,24
2018-12-05T02:50:00Z,0.0,3119.537109375,426.10035400390734,5812.973864746093,3119.537109375,-3119.537109375,persistence-T1-24h,persistence,24
2018-12-05T03:00:00Z,0.0,2820.59399414062,127.15723876952734,5514.030749511712,2820.59399414062,-2820.59399414062,persistence-T1-24h,persistence,24
2018-12-05T03:10:00Z,0.0,1548.55603027343,0.0,4241.992785644523,1548.55603027343,-1548.55603027343,persistence-T1-24h,persistence,24
2018-12-05T03:20:00Z,0.0,630.132690429687,0.0,3323.5694458007797,630.132690429687,-630.132690429687,persistence-T1-24h,persistence,24
2018-12-05T03:30:00Z,0.0,1418.21801757812,0.0,4111.654772949212,1418.21801757812,-1418.21801757812,persistence-T1-24h,persistence,24
2018-12-05T03:40:00Z,0.0,1694.71801757812,0.0,4388.154772949212,1694.71801757812,-1694.71801757812,persistence-T1-24h,persistence,24
2018-12-05T03:50:00Z,0.0,1377.41003417968,0.0,4070.846789550773,1377.41003417968,-1377.41003417968,persistence-T1-24h,persistence,24
2018-12-05T04:00:00Z,0.0,1060.76293945312,0.0,3754.1996948242127,1060.76293945312,-1060.76293945312,persistence-T1-24h,persistence,24
2018-12-05T04:10:00Z,0.0,1247.02600097656,0.0,3940.4627563476524,1247.02600097656,-1247.02600097656,persistence-T1-24h,persistence,24
2018-12-05T04:20:00Z,0.0,1178.68798828125,0.0,3872.1247436523427,1178.68798828125,-1178.68798828125,persistence-T1-24h,persistence,24
2018-12-05T04:30:00Z,0.0,903.650329589843,0.0,3597.0870849609355,903.650329589843,-903.650329589843,persistence-T1-24h,persistence,24
2018-12-05T04:40:00Z,0.0,904.354675292968,0.0,3597.7914306640605,904.354675292968,-904.354675292968,persistence-T1-24h,persistence,24
2018-12-05T04:50:00Z,0.0,935.548706054687,0.0,3628.9854614257797,935.548706054687,-935.548706054687,persistence-T1-24h,persistence,24
2018-12-05T05:00:00Z,0.0,830.060180664062,0.0,3523.4969360351547,830.060180664062,-830.060180664062,persistence-T1-24h,persistence,24
2018-12-05T05:10:00Z,0.0,1540.50695800781,0.0,4233.943713378902,1540.50695800781,-1540.50695800781,persistence-T1-24h,persistence,24
2018-12-05T05:20:00Z,0.0,1984.07299804687,0.0,4677.509753417962,1984.07299804687,-1984.07299804687,persistence-T1-24h,persistence,24
2018-12-05T05:30:00Z,0.0,671.75390625,0.0,3365.1906616210927,671.75390625,-671.75390625,persistence-T1-24h,persistence,24
2018-12-05T05:40:00Z,0.0,608.190124511718,0.0,3301.6268798828105,608.190124511718,-608.190124511718,persistence-T1-24h,persistence,24
2018-12-05T05:50:00Z,0.0,649.763122558593,0.0,3343.1998779296855,649.763122558593,-649.763122558593,persistence-T1-24h,persistence,24
2018-12-05T06:00:00Z,0.0,487.238891601562,0.0,3180.6756469726547,487.238891601562,-487.238891601562,persistence-T1-24h,persistence,24
2018-12-05T06:10:00Z,0.0,737.071228027343,0.0,3430.5079833984355,737.071228027343,-737.071228027343,persistence-T1-24h,persistence,24
2018-12-05T06:20:00Z,0.0,817.271179199218,0.0,3510.7079345703105,817.271179199218,-817.271179199218,persistence-T1-24h,persistence,24
2018-12-05T06:30:00Z,0.0,903.204711914062,0.0,3596.6414672851547,903.204711914062,-903.204711914062,persistence-T1-24h,persistence,24
2018-12-05T06:40:00Z,0.0,1159.958984375,0.0,3853.3957397460927,1159.958984375,-1159.958984375,persistence-T1-24h,persistence,24
2018-12-05T06:50:00Z,0.0,1137.05798339843,0.0,3830.494738769523,1137.05798339843,-1137.05798339843,persistence-T1-24h,persistence,24
2018-12-05T07:00:00Z,0.0,1086.61401367187,0.0,3780.0507690429627,1086.61401367187,-1086.61401367187,persistence-T1-24h,persistence,24
2018-12-05T07:10:00Z,0.0,1063.45202636718,0.0,3756.888781738273,1063.45202636718,-1063.45202636718,persistence-T1-24h,persistence,24
2018-12-05T07:20:00Z,0.0,816.87841796875,0.0,3510.3151733398427,816.87841796875,-816.87841796875,persistence-T1-24h,persistence,24
2018-12-05T07:30:00Z,0.0,868.683410644531,0.0,3562.120166015624,868.683410644531,-868.683410644531,persistence-T1-24h,persistence,24
2018-12-05T07:40:00Z,0.0,844.26171875,0.0,3537.6984741210927,844.26171875,-844.26171875,persistence-T1-24h,persistence,24
2018-12-05T07:50:00Z,0.0,1118.27099609375,0.0,3811.7077514648427,1118.27099609375,-1118.27099609375,persistence-T1-24h,persistence,24
2018-12-05T08:00:00Z,0.0,900.530883789062,0.0,3593.9676391601547,900.530883789062,-900.530883789062,persistence-T1-24h,persistence,24
2018-12-05T08:10:00Z,0.0,656.055297851562,0.0,3349.4920532226547,656.055297851562,-656.055297851562,persistence-T1-24h,persistence,24
2018-12-05T08:20:00Z,0.0,675.341674804687,0.0,3368.7784301757797,675.341674804687,-675.341674804687,persistence-T1-24h,persistence,24
2018-12-05T08:30:00Z,0.0,751.707702636718,0.0,3445.1444580078105,751.707702636718,-751.707702636718,persistence-T1-24h,persistence,24
2018-12-05T08:40:00Z,0.0,835.6904296875,0.0,3529.1271850585927,835.6904296875,-835.6904296875,persistence-T1-24h,persistence,24
2018-12-05T08:50:00Z,0.0,823.751281738281,0.0,3517.188037109374,823.751281738281,-823.751281738281,persistence-T1-24h,persistence,24
2018-12-05T09:00:00Z,0.0,1012.84399414062,0.0,3706.2807495117127,1012.84399414062,-1012.84399414062,persistence-T1-24h,persistence,24
2018-12-05T09:10:00Z,0.0,1135.52001953125,0.0,3828.9567749023427,1135.52001953125,-1135.52001953125,persistence-T1-24h,persistence,24
2018-12-05T09:20:00Z,0.0,1142.876953125,0.0,3836.3137084960927,1142.876953125,-1142.876953125,persistence-T1-24h,persistence,24
2018-12-05T09:30:00Z,0.0,1092.55297851562,0.0,3785.9897338867127,1092.55297851562,-1092.55297851562,persistence-T1-24h,persistence,24
2018-12-05T09:40:00Z,0.0,1192.93994140625,0.0,3886.3766967773427,1192.93994140625,-1192.93994140625,persistence-T1-24h,persistence,24
2018-12-05T09:50:00Z,0.0,1366.58898925781,0.0,4060.0257446289024,1366.58898925781,-1366.58898925781,persistence-T1-24h,persistence,24
2018-12-05T10:00:00Z,0.0,1414.36596679687,0.0,4107.802722167962,1414.36596679687,-1414.36596679687,persistence-T1-24h,persistence,24
2018-12-05T10:10:00Z,0.0,1380.28002929687,0.0,4073.7167846679627,1380.28002929687,-1380.28002929687,persistence-T1-24h,persistence,24
2018-12-05T10:20:00Z,0.0,1289.24401855468,0.0,3982.680773925773,1289.24401855468,-1289.24401855468,persistence-T1-24h,persistence,24
2018-12-05T10:30:00Z,0.0,1311.12805175781,0.0,4004.5648071289024,1311.12805175781,-1311.12805175781,persistence-T1-24h,persistence,24
2018-12-05T10:40:00Z,0.0,1267.45495605468,0.0,3960.891711425773,1267.45495605468,-1267.45495605468,persistence-T1-24h,persistence,24
2018-12-05T10:50:00Z,0.0,1266.2490234375,0.0,3959.6857788085927,1266.2490234375,-1266.2490234375,persistence-T1-24h,persistence,24
2018-12-05T11:00:00Z,0.0,1318.36206054687,0.0,4011.7988159179627,1318.36206054687,-1318.36206054687,persistence-T1-24h,persistence,24
2018-12-05T11:10:00Z,0.0,1036.75,0.0,3730.1867553710927,1036.75,-1036.75,persistence-T1-24h,persistence,24
2018-12-05T11:20:00Z,0.0,1134.51599121093,0.0,3827.952746582023,1134.51599121093,-1134.51599121093,persistence-T1-24h,persistence,24
2018-12-05T11:30:00Z,0.0,1061.02905273437,0.0,3754.4658081054627,1061.02905273437,-1061.02905273437,persistence-T1-24h,persistence,24
2018-12-05T11:40:00Z,0.0,1156.02099609375,0.0,3849.4577514648427,1156.02099609375,-1156.02099609375,persistence-T1-24h,persistence,24
2018-12-05T11:50:00Z,0.0,1143.50598144531,0.0,3836.9427368164024,1143.50598144531,-1143.50598144531,persistence-T1-24h,persistence,24
2018-12-05T12:00:00Z,0.0,1155.26794433593,0.0,3848.704699707023,1155.26794433593,-1155.26794433593,persistence-T1-24h,persistence,24
2018-12-05T12:10:00Z,0.0,1086.44604492187,0.0,3779.8828002929627,1086.44604492187,-1086.44604492187,persistence-T1-24h,persistence,24
2018-12-05T12:20:00Z,0.0,843.521484375,0.0,3536.9582397460927,843.521484375,-843.521484375,persistence-T1-24h,persistence,24
2018-12-05T12:30:00Z,0.0,824.166381835937,0.0,3517.6031372070297,824.166381835937,-824.166381835937,persistence-T1-24h,persistence,24
2018-12-05T12:40:00Z,0.0,583.068420410156,0.0,3276.505175781249,583.068420410156,-583.068420410156,persistence-T1-24h,persistence,24
2018-12-05T12:50:00Z,0.0,684.415588378906,0.0,3377.852343749999,684.415588378906,-684.415588378906,persistence-T1-24h,persistence,24
2018-12-05T13:00:00Z,0.0,1467.69299316406,0.0,4161.129748535152,1467.69299316406,-1467.69299316406,persistence-T1-24h,persistence,24
2018-12-05T13:10:00Z,0.0,1458.41198730468,0.0,4151.848742675773,1458.41198730468,-1458.41198730468,persistence-T1-24h,persistence,24
2018-12-05T13:20:00Z,1445.97595214843,1167.64904785156,0.0,3861.0858032226524,1167.64904785156,278.32690429687,persistence-T1-24h,persistence,24
2018-12-05T13:30:00Z,3594.5830078125,920.379211425781,0.0,3613.815966796874,920.379211425781,2674.2037963867188,persistence-T1-24h,persistence,24
2018-12-05T13:40:00Z,3598.03393554687,1460.91003417968,0.0,4154.346789550773,1460.91003417968,2137.1239013671902,persistence-T1-24h,persistence,24
2018-12-05T13:50:00Z,3570.72802734375,1594.30004882812,0.0,4287.736804199212,1594.30004882812,1976.42797851563,persistence-T1-24h,persistence,24
2018-12-05T14:00:00Z,3600.54711914062,2401.01904296875,0.0,5094.455798339843,2401.01904296875,1199.52807617187,persistence-T1-24h,persistence,24
2018-12-05T14:10:00Z,3596.51293945312,2381.97412109375,0.0,5075.410876464843,2381.97412109375,1214.53881835937,persistence-T1-24h,persistence,24
2018-12-05T14:20:00Z,3553.40600585937,1644.62805175781,0.0,4338.064807128902,1644.62805175781,1908.77795410156,persistence-T1-24h,persistence,24
2018-12-05T14:30:00Z,3458.5849609375,1420.0400390625,0.0,4113.476794433593,1420.0400390625,2038.544921875,persistence-T1-24h,persistence,24
2018-12-05T14:40:00Z,2751.22900390625,1333.89099121093,0.0,4027.327746582023,1333.89099121093,1417.33801269532,persistence-T1-24h,persistence,24
2018-12-05T14:50:00Z,2501.84790039062,1531.89099121093,0.0,4225.327746582023,1531.89099121093,969.95690917969,persistence-T1-24h,persistence,24
2018-12-05T15:00:00Z,3290.20190429687,0.0,0.0,2693.4367553710927,0.0,3290.20190429687,persistence-T1-24h,persistence,24
2018-12-05T15:10:00Z,3547.35107421875,0.0,0.0,2693.4367553710927,0.0,3547.35107421875,persistence-T1-24h,persistence,24
2018-12-05T15:20:00Z,3392.93798828125,0.0,0.0,2693.4367553710927,0.0,3392.93798828125,persistence-T1-24h,persistence,24
2018-12-05T15:30:00Z,3556.34008789062,255.50129699707,0.0,2948.9380523681625,255.50129699707,3300.83879089355,persistence-T1-24h,persistence,24
2018-12-05T15:40:00Z,3558.873046875,1561.63696289062,0.0,4255.073718261712,1561.63696289062,1997.23608398438,persistence-T1-24h,persistence,24
2018-12-05T15:50:00Z,3509.02197265625,1440.66796875,0.0,4134.104724121093,1440.66796875,2068.35400390625,persistence-T1-24h,persistence,24
2018-12-05T16:00:00Z,3531.19799804687,1479.12902832031,0.0,4172.565783691402,1479.12902832031,2052.0689697265598,persistence-T1-24h,persistence,24
2018-12-05T16:10:00Z,3545.1669921875,1550.36804199218,0.0,4243.804797363273,1550.36804199218,1994.79895019532,persistence-T1-24h,persistence,24
2018-12-05T16:20:00Z,3601.18408203125,1150.3330078125,0.0,3843.7697631835927,1150.3330078125,2450.85107421875,persistence-T1-24h,persistence,24
2018-12-05T16:30:00Z,3588.416015625,1252.90405273437,0.0,3946.3408081054627,1252.90405273437,2335.51196289063,persistence-T1-24h,persistence,24
2018-12-05T16:40:00Z,3590.4130859375,1193.31103515625,0.0,3886.7477905273427,1193.31103515625,2397.10205078125,persistence-T1-24h,persistence,24
2018-12-05T16:50:00Z,3593.623046875,733.77099609375,0.0,3427.2077514648427,733.77099609375,2859.85205078125,persistence-T1-24h,persistence,24
2018-12-05T17:00:00Z,3467.45288085937,586.6201171875,0.0,3280.0568725585927,586.6201171875,2880.83276367187,persistence-T1-24h,persistence,24
2018-12-05T17:10:00Z,3509.48608398437,645.611206054687,0.0,3339.0479614257797,645.611206054687,2863.874877929683,persistence-T1-24h,persistence,24
2018-12-05T17:20:00Z,3339.23388671875,602.671325683593,0.0,3296.1080810546855,602.671325683593,2736.562561035157,persistence-T1-24h,persistence,24
2018-12-05T17:30:00Z,3294.31005859375,713.307983398437,0.0,3406.7447387695297,713.307983398437,2581.002075195313,persistence-T1-24h,persistence,24
2018-12-05T17:40:00Z,3509.58911132812,828.610717773437,0.0,3522.0474731445297,828.610717773437,2680.978393554683,persistence-T1-24h,persistence,24
2018-12-05T17:50:00Z,3599.97998046875,993.1591796875,0.0,3686.5959350585927,993.1591796875,2606.82080078125,persistence-T1-24h,persistence,24
2018-12-05T18:00:00Z,3526.28198242187,898.146423339843,0.0,3591.5831787109355,898.146423339843,2628.135559082027,persistence-T1-24h,persistence,24
2018-12-05T18:10:00Z,3448.20288085937,843.398193359375,0.0,3536.8349487304677,843.398193359375,2604.804687499995,persistence-T1-24h,persistence,24
2018-12-05T18:20:00Z,3538.21606445312,789.369812011718,0.0,3482.8065673828105,789.369812011718,2748.846252441402,persistence-T1-24h,persistence,24
2018-12-05T18:30:00Z,3267.23901367187,888.295776367187,0.0,3581.7325317382797,888.295776367187,2378.943237304683,persistence-T1-24h,persistence,24
2018-12-05T18:40:00Z,3527.56298828125,657.272094726562,0.0,3350.7088500976547,657.272094726562,2870.290893554688,persistence-T1-24h,persistence,24
2018-12-05T18:50:00Z,3386.98388671875,608.06689453125,0.0,3301.5036499023427,608.06689453125,2778.9169921875,persistence-T1-24h,persistence,24
2018-12-05T19:00:00Z,3347.4609375,572.663208007812,0.0,3266.0999633789047,572.663208007812,2774.797729492188,persistence-T1-24h,persistence,24
2018-12-05T19:10:00Z,3544.15893554687,580.445129394531,0.0,3273.881884765624,580.445129394531,2963.713806152339,persistence-T1-24h,persistence,24
2018-12-05T19:20:00Z,3427.455078125,477.6630859375,0.0,3171.0998413085927,477.6630859375,2949.7919921875,persistence-T1-24h,persistence,24
2018-12-05T19:30:00Z,3499.15893554687,351.683013916015,0.0,3045.119769287108,351.683013916015,3147.475921630855,persistence-T1-24h,persistence,24
2018-12-05T19:40:00Z,3583.77905273437,528.384216308593,0.0,3221.8209716796855,528.384216308593,3055.394836425777,persistence-T1-24h,persistence,24
2018-12-05T19:50:00Z,3551.09301757812,427.441314697265,0.0,3120.878070068358,427.441314697265,3123.651702880855,persistence-T1-24h,persistence,24
2018-12-05T20:00:00Z,3518.55493164062,372.466186523437,0.0,3065.9029418945297,372.466186523437,3146.088745117183,persistence-T1-24h,persistence,24
2018-12-05T20:10:00Z,3593.70288085937,321.508911132812,0.0,3014.9456665039047,321.508911132812,3272.193969726558,persistence-T1-24h,persistence,24
2018-12-05T20:20:00Z,3573.6630859375,267.383911132812,0.0,2960.8206665039047,267.383911132812,3306.279174804688,persistence-T1-24h,persistence,24
2018-12-05T20:30:00Z,3597.83911132812,77.700942993164,0.0,2771.1376983642567,77.700942993164,3520.138168334956,persistence-T1-24h,persistence,24
2018-12-05T20:40:00Z,3569.40307617187,0.0,0.0,2693.4367553710927,0.0,3569.40307617187,persistence-T1-24h,persistence,24
2018-12-05T20:50:00Z,3537.05810546875,0.0,0.0,2693.4367553710927,0.0,3537.05810546875,persistence-T1-24h,persistence,24
2018-12-05T21:00:00Z,3547.52197265625,0.0,0.0,2693.4367553710927,0.0,3547.52197265625,persistence-T1-24h,persistence,24
2018-12-05T21:10:00Z,3581.05688476562,0.0,0.0,2693.4367553710927,0.0,3581.05688476562,persistence-T1-24h,persistence,24
2018-12-05T21:20:00Z,3491.44897460937,0.0,0.0,2693.4367553710927,0.0,3491.44897460937,persistence-T1-24h,persistence,24
2018-12-05T21:30:00Z,3601.82592773437,0.0,0.0,2693.4367553710927,0.0,3601.82592773437,persistence-T1-24h,persistence,24
2018-12-05T21:40:00Z,3601.51098632812,0.0,0.0,2693.4367553710927,0.0,3601.51098632812,persistence-T1-24h,persistence,24
2018-12-05T21:50:00Z,3595.70288085937,0.0,0.0,2693.4367553710927,0.0,3595.70288085937,persistence-T1-24h,persistence,24
2018-12-05T22:00:00Z,3594.53588867187,0.0,0.0,2693.4367553710927,0.0,3594.53588867187,persistence-T1-24h,persistence,24
2018-12-05T22:10:00Z,3584.30102539062,0.0,0.0,2693.4367553710927,0.0,3584.30102539062,persistence-T1-24h,persistence,24
2018-12-05T22:20:00Z,3579.375,0.0,0.0,2693.4367553710927,0.0,3579.375,persistence-T1-24h,persistence,24
2018-12-05T22:30:00Z,3601.57006835937,0.0,0.0,2693.4367553710927,0.0,3601.57006835937,persistence-T1-24h,persistence,24
2018-12-05T22:40:00Z,3601.13891601562,0.0,0.0,2693.4367553710927,0.0,3601.13891601562,persistence-T1-24h,persistence,24
2018-12-05T22:50:00Z,3601.34912109375,0.0,0.0,2693.4367553710927,0.0,3601.34912109375,persistence-T1-24h,persistence,24
2018-12-05T23:00:00Z,3601.76000976562,0.0,0.0,2693.4367553710927,0.0,3601.76000976562,persistence-T1-24h,persistence,24
2018-12-05T23:10:00Z,3601.11889648437,0.0,0.0,2693.4367553710927,0.0,3601.11889648437,persistence-T1-24h,persistence,24
2018-12-05T23:20:00Z,3601.23803710937,0.0,0.0,2693.4367553710927,0.0,3601.23803710937,persistence-T1-24h,persistence,24
2018-12-05T23:30:00Z,3601.36206054687,0.0,0.0,2693.4367553710927,0.0,3601.36206054687,persistence-T1-24h,persistence,24
2018-12-05T23:40:00Z,3601.43603515625,0.0,0.0,2693.4367553710927,0.0,3601.43603515625,persistence-T1-24h,persistence,24
2018-12-05T23:50:00Z,3601.39990234375,0.0,0.0,2693.4367553710927,0.0,3601.39990234375,persistence-T1-24h,persistence,24
2018-12-06T00:00:00Z,3601.05395507812,0.0,0.0,2693.4367553710927,0.0,3601.05395507812,persistence-T1-24h,persistence,24
2018-12-06T00:10:00Z,3601.55297851562,0.0,0.0,2693.4367553710927,0.0,3601.55297851562,persistence-T1-24h,persistence,24
2018-12-06T00:20:00Z,3601.52099609375,0.0,0.0,2693.4367553710927,0.0,3601.52099609375,persistence-T1-24h,persistence,24
2018-12-06T00:30:00Z,3601.60693359375,0.0,0.0,2693.4367553710927,0.0,3601.60693359375,persistence-T1-24h,persistence,24
2018-12-06T00:40:00Z,3600.76611328125,0.0,0.0,2693.4367553710927,0.0,3600.76611328125,persistence-T1-24h,persistence,24
2018-12-06T00:50:00Z,3601.24609375,0.0,0.0,2693.4367553710927,0.0,3601.24609375,persistence-T1-24h,persistence,24
2018-12-06T01:00:00Z,3592.96899414062,0.0,0.0,2693.4367553710927,0.0,3592.96899414062,persistence-T1-24h,persistence,24
2018-12-06T01:10:00Z,3596.18090820312,0.0,0.0,2693.4367553710927,0.0,3596.18090820312,persistence-T1-24h,persistence,24
2018-12-06T01:20:00Z,3601.15893554687,0.0,0.0,2693.4367553710927,0.0,3601.15893554687,persistence-T1-24h,persistence,24
2018-12-06T01:30:00Z,3601.32788085937,0.0,0.0,2693.4367553710927,0.0,3601.32788085937,persistence-T1-24h,persistence,24
2018-12-06T01:40:00Z,3599.8291015625,0.0,0.0,2693.4367553710927,0.0,3599.8291015625,persistence-T1-24h,persistence,24
2018-12-06T01:50:00Z,3601.36206054687,0.0,0.0,2693.4367553710927,0.0,3601.36206054687,persistence-T1-24h,persistence,24
2018-12-06T02:00:00Z,3601.11108398437,0.0,0.0,2693.4367553710927,0.0,3601.11108398437,persistence-T1-24h,persistence,24
2018-12-06T02:10:00Z,3601.41796875,0.0,0.0,2693.4367553710927,0.0,3601.41796875,persistence-T1-24h,persistence,24
2018-12-06T02:20:00Z,3601.32104492187,0.0,0.0,2693.4367553710927,0.0,3601.32104492187,persistence-T1-24h,persistence,24
2018-12-06T02:30:00Z,3601.18310546875,0.0,0.0,2693.4367553710927,0.0,3601.18310546875,persistence-T1-24h,persistence,24
2018-12-06T02:40:00Z,3601.06811523437,0.0,0.0,2693.4367553710927,0.0,3601.06811523437,persistence-T1-24h,persistence,24
2018-12-06T02:50:00Z,3600.94799804687,0.0,0.0,2693.4367553710927,0.0,3600.94799804687,persistence-T1-24h,persistence,24
2018-12-06T03:00:00Z,3601.462890625,0.0,0.0,2693.4367553710927,0.0,3601.462890625,persistence-T1-24h,persistence,24
2018-12-06T03:10:00Z,3600.96411132812,0.0,0.0,2693.4367553710927,0.0,3600.96411132812,persistence-T1-24h,persistence,24
2018-12-06T03:20:00Z,3599.73095703125,0.0,0.0,2693.4367553710927,0.0,3599.73095703125,persistence-T1-24h,persistence,24
2018-12-06T03:30:00Z,3601.13305664062,0.0,0.0,2693.4367553710927,0.0,3601.13305664062,persistence-T1-24h,persistence,24
2018-12-06T03:40:00Z,3601.01904296875,0.0,0.0,2693.4367553710927,0.0,3601.01904296875,persistence-T1-24h,persistence,24
2018-12-06T03:50:00Z,3601.02709960937,0.0,0.0,2693.4367553710927,0.0,3601.02709960937,persistence-T1-24h,persistence,24
2018-12-06T04:00:00Z,3600.65795898437,0.0,0.0,2693.4367553710927,0.0,3600.65795898437,persistence-T1-24h,persistence,24
2018-12-06T04:10:00Z,3601.01489257812,0.0,0.0,2693.4367553710927,0.0,3601.01489257812,persistence-T1-24h,persistence,24
2018-12-06T04:20:00Z,3601.06909179687,0.0,0.0,2693.4367553710927,0.0,3601.06909179687,persistence-T1-24h,persistence,24
2018-12-06T04:30:00Z,3600.84301757812,0.0,0.0,2693.4367553710927,0.0,3600.84301757812,persistence-T1-24h,persistence,24
2018-12-06T04:40:00Z,3601.166015625,0.0,0.0,2693.4367553710927,0.0,3601.166015625,persistence-T1-24h,persistence,24
2018-12-06T04:50:00Z,3600.962890625,0.0,0.0,2693.4367553710927,0.0,3600.962890625,persistence-T1-24h,persistence,24
2018-12-06T05:00:00Z,3600.7109375,0.0,0.0,2693.4367553710927,0.0,3600.7109375,persistence-T1-24h,persistence,24
2018-12-06T05:10:00Z,3600.92407226562,0.0,0.0,2693.4367553710927,0.0,3600.92407226562,persistence-T1-24h,persistence,24
2018-12-06T05:20:00Z,3600.8798828125,0.0,0.0,2693.4367553710927,0.0,3600.8798828125,persistence-T1-24h,persistence,24
2018-12-06T05:30:00Z,3601.0029296875,0.0,0.0,2693.4367553710927,0.0,3601.0029296875,persistence-T1-24h,persistence,24
2018-12-06T05:40:00Z,3596.2958984375,0.0,0.0,2693.4367553710927,0.0,3596.2958984375,persistence-T1-24h,persistence,24
2018-12-06T05:50:00Z,3600.61694335937,0.0,0.0,2693.4367553710927,0.0,3600.61694335937,persistence-T1-24h,persistence,24
2018-12-06T06:00:00Z,3600.74096679687,0.0,0.0,2693.4367553710927,0.0,3600.74096679687,persistence-T1-24h,persistence,24
2018-12-06T06:10:00Z,3600.82397460937,0.0,0.0,2693.4367553710927,0.0,3600.82397460937,persistence-T1-24h,persistence,24
2018-12-06T06:20:00Z,3600.89599609375,0.0,0.0,2693.4367553710927,0.0,3600.89599609375,persistence-T1-24h,persistence,24
2018-12-06T06:30:00Z,3600.89599609375,0.0,0.0,2693.4367553710927,0.0,3600.89599609375,persistence-T1-24h,persistence,24
2018-12-06T06:40:00Z,3594.11108398437,0.0,0.0,2693.4367553710927,0.0,3594.11108398437,persistence-T1-24h,persistence,24
