timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-30T12:10:00Z,2107.625,3181.32118364922,2820.218161991602,3542.4242053068383,3600.31909179687,-1073.69618364922,power-curve-T1-24h,power_curve,24
2018-11-30T12:20:00Z,2039.81298828125,2684.06197522765,2322.9589535700316,3045.164996885268,3599.93188476562,-644.2489869463998,power-curve-T1-24h,power_curve,24
2018-11-30T12:30:00Z,2057.76489257812,3115.58267549151,2754.479653833892,3476.6856971491284,3599.84912109375,-1057.8177829133901,power-curve-T1-24h,power_curve,24
2018-11-30T12:40:00Z,2195.6708984375,3535.4277663709,3174.3247447132817,3896.530788028518,3599.78100585937,-1339.7568679334,power-curve-T1-24h,power_curve,24
2018-11-30T12:50:00Z,2083.50805664062,3453.08029273871,3091.9772710810917,3814.183314396328,3600.84692382812,-1369.57223609809,power-curve-T1-24h,power_curve,24
2018-11-30T13:00:00Z,1954.14196777343,3419.70499858635,3058.601976928732,3780.8080202439683,3599.36499023437,-1465.56303081292,power-curve-T1-24h,power_curve,24
2018-11-30T13:10:00Z,1948.68896484375,3511.47886511347,3150.3758434558517,3872.581886771088,3600.7529296875,-1562.78990026972,power-curve-T1-24h,power_curve,24
2018-11-30T13:20:00Z,1848.60705566406,3246.14692254356,2885.0439008859416,3607.249944201178,3600.32299804687,-1397.5398668794999,power-curve-T1-24h,power_curve,24
2018-11-30T13:30:00Z,1785.69299316406,3018.92041370758,2657.8173920499617,3380.023435365198,3600.77197265625,-1233.2274205435199,power-curve-T1-24h,power_curve,24
2018-11-30T13:40:00Z,1777.98400878906,2798.98426511368,2437.881243456062,3160.0872867712983,3597.94702148437,-1021.0002563246201,power-curve-T1-24h,power_curve,24
2018-11-30T13:50:00Z,1832.458984375,3294.45817043831,2933.3551487806917,3655.561192095928,3600.3740234375,-1461.99918606331,power-curve-T1-24h,power_curve,24
2018-11-30T14:00:00Z,1798.15698242187,3282.17604436367,2921.0730227060517,3643.279066021288,3579.06201171875,-1484.0190619418,power-curve-T1-24h,power_curve,24
2018-11-30T14:10:00Z,1749.93603515625,3250.28966450264,2889.1866428450217,3611.392686160258,3597.69897460937,-1500.3536293463899,power-curve-T1-24h,power_curve,24
2018-11-30T14:20:00Z,1468.31701660156,2560.82385387179,2199.720832214172,2921.9268755294083,3597.69897460937,-1092.50683727023,power-curve-T1-24h,power_curve,24
2018-11-30T14:30:00Z,1513.32897949218,2637.11777826861,2276.0147566109918,2998.220799926228,3600.5859375,-1123.78879877643,power-curve-T1-24h,power_curve,24
2018-11-30T14:40:00Z,1446.19396972656,2354.5753294972,1993.472307839582,2715.6783511548183,3600.1640625,-908.3813597706401,power-curve-T1-24h,power_curve,24
2018-11-30T14:50:00Z,1504.30700683593,2807.57294932127,2446.4699276636516,3168.675970978888,3600.412109375,-1303.2659424853398,power-curve-T1-24h,power_curve,24
2018-11-30T15:00:00Z,1344.67797851562,2577.18002003287,2216.0769983752516,2938.283041690488,3596.89501953125,-1232.5020415172498,power-curve-T1-24h,power_curve,24
2018-11-30T15:10:00Z,749.607421875,2093.82725662992,1732.7242349723022,2454.9302782875384,3594.89404296875,-1344.2198347549202,power-curve-T1-24h,power_curve,24
2018-11-30T15:20:00Z,598.038391113281,2982.64686603219,2621.5438443745716,3343.749887689808,3600.47607421875,-2384.6084749189085,power-curve-T1-24h,power_curve,24
2018-11-30T15:30:00Z,404.058807373046,2870.7498067306,2509.646785072982,3231.8528283882183,3600.68408203125,-2466.690999357554,power-curve-T1-24h,power_curve,24
2018-11-30T15:40:00Z,411.830688476562,2513.91052129046,2152.807499632842,2875.0135429480783,3560.38305664062,-2102.079832813898,power-curve-T1-24h,power_curve,24
2018-11-30T15:50:00Z,403.290496826171,2160.41939844179,1799.3163767841718,2521.522420099408,3591.61206054687,-1757.1289016156188,power-curve-T1-24h,power_curve,24
2018-11-30T16:00:00Z,405.26089477539,2801.94252135692,2440.839499699302,3163.0455430145385,3599.65698242187,-2396.68162658153,power-curve-T1-24h,power_curve,24
2018-11-30T16:10:00Z,403.872589111328,1842.32411350095,1481.221091843332,2203.427135158568,3582.13110351562,-1438.4515243896221,power-curve-T1-24h,power_curve,24
2018-11-30T16:20:00Z,385.766296386718,2625.21102329681,2264.1080016391916,2986.314044954428,3600.05688476562,-2239.444726910092,power-curve-T1-24h,power_curve,24
2018-11-30T16:30:00Z,397.753509521484,2766.37536111608,2405.272339458462,3127.4783827736983,3600.7099609375,-2368.621851594596,power-curve-T1-24h,power_curve,24
2018-11-30T16:40:00Z,394.876190185546,3294.17387428234,2933.0708526247217,3655.276895939958,3600.31005859375,-2899.297684096794,power-curve-T1-24h,power_curve,24
2018-11-30T16:50:00Z,391.395690917968,2785.58771606485,2424.484694407232,3146.6907377224684,3600.60693359375,-2394.1920251468823,power-curve-T1-24h,power_curve,24
2018-11-30T17:00:00Z,397.21890258789,2653.43279220966,2292.3297705520417,3014.535813867278,3595.0458984375,-2256.21388962177,power-curve-T1-24h,power_curve,24
2018-11-30T17:10:00Z,389.462005615234,2168.01853298712,1806.9155113295021,2529.1215546447384,3598.95288085937,-1778.5565273718862,power-curve-T1-24h,power_curve,24
2018-11-30T17:20:00Z,455.058013916015,2589.90706726663,2228.8040456090116,2951.010088924248,3597.20190429687,-2134.8490533506147,power-curve-T1-24h,power_curve,24
2018-11-30T17:30:00Z,453.531585693359,2459.38822307383,2098.2852014162117,2820.491244731448,3599.76708984375,-2005.856637380471,power-curve-T1-24h,power_curve,24
2018-11-30T17:40:00Z,373.340087890625,1209.7765351882,848.6735135305819,1570.879556845818,3601.05493164062,-836.4364472975749,power-curve-T1-24h,power_curve,24
2018-11-30T17:50:00Z,409.187805175781,1205.7907719543,844.687750296682,1566.893793611918,3594.22509765625,-796.602966778519,power-curve-T1-24h,power_curve,24
2018-11-30T18:00:00Z,407.69351196289,2013.05906681919,1651.956045161572,2374.162088476808,3600.82690429687,-1605.3655548563002,power-curve-T1-24h,power_curve,24
2018-11-30T18:10:00Z,369.494384765625,1291.5608117533,930.457790095682,1652.663833410918,3600.46606445312,-922.066426987675,power-curve-T1-24h,power_curve,24
2018-11-30T18:20:00Z,376.979888916015,1217.77756821212,856.6745465545021,1578.880589869738,3600.22412109375,-840.7976792961051,power-curve-T1-24h,power_curve,24
2018-11-30T18:30:00Z,380.635314941406,1226.37625023809,865.273228580472,1587.479271895708,3600.70190429687,-845.740935296684,power-curve-T1-24h,power_curve,24
2018-11-30T18:40:00Z,397.684814453125,1447.06116466372,1085.958143006102,1808.164186321338,3599.92211914062,-1049.376350210595,power-curve-T1-24h,power_curve,24
2018-11-30T18:50:00Z,401.662811279296,1261.90470599676,900.801684339142,1623.007727654378,3599.67700195312,-860.241894717464,power-curve-T1-24h,power_curve,24
2018-11-30T19:00:00Z,354.016815185546,1101.3510459693,740.248024311682,1462.454067626918,3594.7060546875,-747.334230783754,power-curve-T1-24h,power_curve,24
2018-11-30T19:10:00Z,418.115997314453,1726.99791619489,1365.894894537272,2088.100937852508,3600.2548828125,-1308.8819188804368,power-curve-T1-24h,power_curve,24
2018-11-30T19:20:00Z,362.123504638671,1235.18927141266,874.086249755042,1596.292293070278,3600.70190429687,-873.065766773989,power-curve-T1-24h,power_curve,24
2018-11-30T19:30:00Z,239.576507568359,498.062476874731,136.95945521711292,859.165498532349,3600.39892578125,-258.485969306372,power-curve-T1-24h,power_curve,24
2018-11-30T19:40:00Z,312.737213134765,829.404096128308,468.3010744706899,1190.507117785926,3600.35888671875,-516.6668829935429,power-curve-T1-24h,power_curve,24
2018-11-30T19:50:00Z,263.52490234375,619.615648969519,258.512627311901,980.718670627137,3599.19799804687,-356.09074662576904,power-curve-T1-24h,power_curve,24
2018-11-30T20:00:00Z,347.524108886718,1309.91597287438,948.812951216762,1671.018994531998,3600.9169921875,-962.391863987662,power-curve-T1-24h,power_curve,24
2018-11-30T20:10:00Z,385.307189941406,1725.39203174209,1364.289010084472,2086.495053399708,3597.80688476562,-1340.084841800684,power-curve-T1-24h,power_curve,24
2018-11-30T20:20:00Z,340.43701171875,1254.23085524421,893.127833586592,1615.333876901828,3600.34204101562,-913.79384352546,power-curve-T1-24h,power_curve,24
2018-11-30T20:30:00Z,291.817993164062,887.126002356605,526.0229806989869,1248.2290240142231,3597.1630859375,-595.3080091925431,power-curve-T1-24h,power_curve,24
2018-11-30T20:40:00Z,272.343597412109,686.414461706967,325.31144004934896,1047.5174833645851,3597.84204101562,-414.07086429485804,power-curve-T1-24h,power_curve,24
2018-11-30T20:50:00Z,263.755096435546,718.899768661259,357.796747003641,1080.002790318877,3600.162109375,-455.144672225713,power-curve-T1-24h,power_curve,24
2018-11-30T21:00:00Z,219.256195068359,541.499884272849,180.396862615231,902.6029059304672,3600.18896484375,-322.24368920449,power-curve-T1-24h,power_curve,24
2018-11-30T21:10:00Z,263.30239868164,842.85982474017,481.7568030825519,1203.962846397788,3599.18701171875,-579.5574260585299,power-curve-T1-24h,power_curve,24
2018-11-30T21:20:00Z,322.990509033203,1225.03450472944,863.931483071822,1586.137526387058,3599.9541015625,-902.043995696237,power-curve-T1-24h,power_curve,24
2018-11-30T21:30:00Z,325.996612548828,1226.46880601649,865.3657843588719,1587.571827674108,3599.82202148437,-900.4721934676619,power-curve-T1-24h,power_curve,24
2018-11-30T21:40:00Z,277.761291503906,939.977849104386,578.874827446768,1301.080870762004,3600.23706054687,-662.21655760048,power-curve-T1-24h,power_curve,24
2018-11-30T21:50:00Z,237.728698730468,710.063732265987,348.96071060836897,1071.166753923605,3600.19604492187,-472.335033535519,power-curve-T1-24h,power_curve,24
2018-11-30T22:00:00Z,243.370803833007,739.901516559647,378.79849490202895,1101.004538217265,3600.09008789062,-496.53071272664,power-curve-T1-24h,power_curve,24
2018-11-30T22:10:00Z,230.50210571289,609.739801507575,248.6367798499569,970.8428231651931,3599.10498046875,-379.23769579468495,power-curve-T1-24h,power_curve,24
2018-11-30T22:20:00Z,265.537414550781,935.264874927735,574.161853270117,1296.367896585353,3600.44091796875,-669.727460376954,power-curve-T1-24h,power_curve,24
2018-11-30T22:30:00Z,213.364501953125,791.439000527441,430.3359788698229,1152.542022185059,3600.31909179687,-578.074498574316,power-curve-T1-24h,power_curve,24
2018-11-30T22:40:00Z,218.895904541015,820.63643069108,459.53340903346196,1181.739452348698,3600.412109375,-601.7405261500651,power-curve-T1-24h,power_curve,24
2018-11-30T22:50:00Z,219.108901977539,939.634578593261,578.531556935643,1300.737600250879,3568.32299804687,-720.525676615722,power-curve-T1-24h,power_curve,24
2018-11-30T23:00:00Z,146.775802612304,611.659750654623,250.556728997005,972.7627723122412,3600.44091796875,-464.88394804231905,power-curve-T1-24h,power_curve,24
2018-11-30T23:10:00Z,97.4458694458007,472.375405318408,111.27238366078996,833.4784269760261,3599.96411132812,-374.9295358726073,power-curve-T1-24h,power_curve,24
2018-11-30T23:20:00Z,110.980400085449,622.517520219262,261.41449856164394,983.62054187688,3600.34301757812,-511.537120133813,power-curve-T1-24h,power_curve,24
2018-11-30T23:30:00Z,46.4226112365722,412.080408274729,50.97738661711094,773.183429932347,3600.43408203125,-365.6577970381568,power-curve-T1-24h,power_curve,24
2018-11-30T23:40:00Z,87.7135009765625,609.370766896428,248.26774523880994,970.473788554046,3600.54296875,-521.6572659198655,power-curve-T1-24h,power_curve,24
2018-11-30T23:50:00Z,34.5562705993652,373.307502635783,12.204480978164952,734.4105242934011,3600.3740234375,-338.75123203641783,power-curve-T1-24h,power_curve,24
2018-12-01T00:00:00Z,57.4070205688476,681.780444472923,320.67742281530496,1042.8834661305411,3600.15209960937,-624.3734239040755,power-curve-T1-24h,power_curve,24
2018-12-01T00:10:00Z,27.4405097961425,586.65679990569,225.55377824807198,947.7598215633082,3600.05297851562,-559.2162901095476,power-curve-T1-24h,power_curve,24
2018-12-01T00:20:00Z,0.364866495132446,378.397650577187,17.294628919568936,739.500672234805,3600.169921875,-378.03278408205455,power-curve-T1-24h,power_curve,24
2018-12-01T00:30:00Z,0.0,245.08987176635,0.0,606.192893423968,3599.97607421875,-245.08987176635,power-curve-T1-24h,power_curve,24
2018-12-01T00:40:00Z,0.0,268.62196493802,0.0,629.724986595638,3597.3330078125,-268.62196493802,power-curve-T1-24h,power_curve,24
2018-12-01T00:50:00Z,0.0,34.3777956559325,0.0,395.4808173135506,3600.61303710937,-34.3777956559325,power-curve-T1-24h,power_curve,24
2018-12-01T01:00:00Z,0.0,152.807273830714,0.0,513.910295488332,3600.0400390625,-152.807273830714,power-curve-T1-24h,power_curve,24
2018-12-01T01:10:00Z,0.0,227.081530625901,0.0,588.184552283519,3600.251953125,-227.081530625901,power-curve-T1-24h,power_curve,24
2018-12-01T01:20:00Z,0.0,460.877597655318,99.77457599769997,821.9806193129361,3599.85107421875,-460.877597655318,power-curve-T1-24h,power_curve,24
2018-12-01T01:30:00Z,0.0,448.833601671487,87.73058001386892,809.936623329105,3599.77001953125,-448.833601671487,power-curve-T1-24h,power_curve,24
2018-12-01T01:40:00Z,0.0,419.897313080936,58.79429142331793,781.0003347385541,3598.97900390625,-419.897313080936,power-curve-T1-24h,power_curve,24
2018-12-01T01:50:00Z,0.0,433.450232886433,72.34721122881496,794.553254544051,3599.9951171875,-433.450232886433,power-curve-T1-24h,power_curve,24
2018-12-01T02:00:00Z,0.0,274.30250892702,0.0,635.4055305846381,3600.39208984375,-274.30250892702,power-curve-T1-24h,power_curve,24
2018-12-01T02:10:00Z,0.0,213.892653526606,0.0,574.9956751842241,3600.43310546875,-213.892653526606,power-curve-T1-24h,power_curve,24
2018-12-01T02:20:00Z,0.0,249.574380426803,0.0,610.677402084421,3600.376953125,-249.574380426803,power-curve-T1-24h,power_curve,24
2018-12-01T02:30:00Z,0.0,167.431699428466,0.0,528.5347210860841,3600.38696289062,-167.431699428466,power-curve-T1-24h,power_curve,24
2018-12-01T02:40:00Z,0.0,257.664563786773,0.0,618.767585444391,3600.32397460937,-257.664563786773,power-curve-T1-24h,power_curve,24
2018-12-01T02:50:00Z,0.0,154.153795087441,0.0,515.256816745059,3600.50708007812,-154.153795087441,power-curve-T1-24h,power_curve,24
2018-12-01T03:00:00Z,0.0,195.502426635455,0.0,556.6054482930731,3600.21411132812,-195.502426635455,power-curve-T1-24h,power_curve,24
2018-12-01T03:10:00Z,0.0,21.9426540509785,0.0,383.04567570859655,3600.03198242187,-21.9426540509785,power-curve-T1-24h,power_curve,24
2018-12-01T03:20:00Z,0.0,25.4881117966142,0.0,386.59113345423225,3597.92309570312,-25.4881117966142,power-curve-T1-24h,power_curve,24
2018-12-01T03:30:00Z,0.0,24.6234641246747,0.0,385.72648578229274,3600.1240234375,-24.6234641246747,power-curve-T1-24h,power_curve,24
2018-12-01T03:40:00Z,0.0,27.5301440404846,0.0,388.63316569810263,3597.32495117187,-27.5301440404846,power-curve-T1-24h,power_curve,24
2018-12-01T03:50:00Z,0.0,40.1480592538619,0.0,401.25108091147996,3586.72607421875,-40.1480592538619,power-curve-T1-24h,power_curve,24
2018-12-01T04:00:00Z,0.0,158.907852988149,0.0,520.010874645767,3600.34399414062,-158.907852988149,power-curve-T1-24h,power_curve,24
2018-12-01T04:10:00Z,0.0,136.375003534655,0.0,497.4780251922731,3600.24389648437,-136.375003534655,power-curve-T1-24h,power_curve,24
2018-12-01T04:20:00Z,0.0,234.643012360567,0.0,595.7460340181851,3600.49194335937,-234.643012360567,power-curve-T1-24h,power_curve,24
2018-12-01T04:30:00Z,0.0,185.140200025177,0.0,546.243221682795,3600.26293945312,-185.140200025177,power-curve-T1-24h,power_curve,24
2018-12-01T04:40:00Z,0.0,343.514796638587,0.0,704.6178182962051,3600.47900390625,-343.514796638587,power-curve-T1-24h,power_curve,24
2018-12-01T04:50:00Z,0.0,312.828825923902,0.0,673.9318475815201,3600.26708984375,-312.828825923902,power-curve-T1-24h,power_curve,24
2018-12-01T05:00:00Z,0.0,296.462391919679,0.0,657.565413577297,3599.875,-296.462391919679,power-curve-T1-24h,power_curve,24
2018-12-01T05:10:00Z,0.0,112.762786082884,0.0,473.8658077405021,3599.31396484375,-112.762786082884,power-curve-T1-24h,power_curve,24
2018-12-01T05:20:00Z,0.0,157.089618349044,0.0,518.192640006662,3597.07299804687,-157.089618349044,power-curve-T1-24h,power_curve,24
2018-12-01T05:30:00Z,0.0,58.1732416031482,0.0,419.27626326076626,3600.14794921875,-58.1732416031482,power-curve-T1-24h,power_curve,24
2018-12-01T05:40:00Z,0.0,88.0425088858801,0.0,449.1455305434981,3600.44799804687,-88.0425088858801,power-curve-T1-24h,power_curve,24
2018-12-01T05:50:00Z,0.0,263.38302552599,0.0,624.486047183608,3600.40600585937,-263.38302552599,power-curve-T1-24h,power_curve,24
2018-12-01T06:00:00Z,0.0,72.9449839582348,0.0,434.04800561585284,3600.2041015625,-72.9449839582348,power-curve-T1-24h,power_curve,24
2018-12-01T06:10:00Z,0.0,70.8732882804034,0.0,431.9763099380215,3600.51391601562,-70.8732882804034,power-curve-T1-24h,power_curve,24
2018-12-01T06:20:00Z,0.0,267.263111302193,0.0,628.366132959811,3599.98388671875,-267.263111302193,power-curve-T1-24h,power_curve,24
2018-12-01T06:30:00Z,0.0,343.146876346202,0.0,704.2498980038201,3599.65502929687,-343.146876346202,power-curve-T1-24h,power_curve,24
2018-12-01T06:40:00Z,0.0,387.982975733088,26.879954075469925,749.0859973907061,3593.34008789062,-387.982975733088,power-curve-T1-24h,power_curve,24
2018-12-01T06:50:00Z,0.0,399.473587653975,38.37056599635696,760.5766093115931,3586.55395507812,-399.473587653975,power-curve-T1-24h,power_curve,24
2018-12-01T07:00:00Z,0.0,290.613154913357,0.0,651.716176570975,3600.27294921875,-290.613154913357,power-curve-T1-24h,power_curve,24
2018-12-01T07:10:00Z,0.0,200.818086978457,0.0,561.921108636075,3579.06811523437,-200.818086978457,power-curve-T1-24h,power_curve,24
2018-12-01T07:20:00Z,0.0,240.246940068411,0.0,601.349961726029,3596.97412109375,-240.246940068411,power-curve-T1-24h,power_curve,24
2018-12-01T07:30:00Z,0.0,268.695636801963,0.0,629.798658459581,3600.8759765625,-268.695636801963,power-curve-T1-24h,power_curve,24
2018-12-01T07:40:00Z,0.0,250.915816290953,0.0,612.018837948571,3592.96801757812,-250.915816290953,power-curve-T1-24h,power_curve,24
2018-12-01T07:50:00Z,0.0,154.777897184176,0.0,515.880918841794,3600.64306640625,-154.777897184176,power-curve-T1-24h,power_curve,24
2018-12-01T08:00:00Z,0.0,71.7148210093555,0.0,432.81784266697355,3592.63208007812,-71.7148210093555,power-curve-T1-24h,power_curve,24
2018-12-01T08:10:00Z,0.0,155.369640497374,0.0,516.4726621549921,3585.95190429687,-155.369640497374,power-curve-T1-24h,power_curve,24
2018-12-01T08:20:00Z,0.0,285.596983226515,0.0,646.700004884133,3556.35791015625,-285.596983226515,power-curve-T1-24h,power_curve,24
2018-12-01T08:30:00Z,0.0,244.002068586156,0.0,605.105090243774,3585.09204101562,-244.002068586156,power-curve-T1-24h,power_curve,24
2018-12-01T08:40:00Z,0.0,280.535335564489,0.0,641.6383572221071,3591.169921875,-280.535335564489,power-curve-T1-24h,power_curve,24
2018-12-01T08:50:00Z,0.0,139.560781576479,0.0,500.66380323409703,3485.61791992187,-139.560781576479,power-curve-T1-24h,power_curve,24
2018-12-01T09:00:00Z,0.0,126.51918995707,0.0,487.62221161468807,3441.837890625,-126.51918995707,power-curve-T1-24h,power_curve,24
2018-12-01T09:10:00Z,0.0,218.468840478496,0.0,579.5718621361141,3510.89306640625,-218.468840478496,power-curve-T1-24h,power_curve,24
2018-12-01T09:20:00Z,0.0,183.969782835808,0.0,545.072804493426,3538.26391601562,-183.969782835808,power-curve-T1-24h,power_curve,24
2018-12-01T09:30:00Z,0.0,164.56614645462,0.0,525.669168112238,3166.3720703125,-164.56614645462,power-curve-T1-24h,power_curve,24
2018-12-01T09:40:00Z,0.0,63.709477021087,0.0,424.8124986787051,3175.18505859375,-63.709477021087,power-curve-T1-24h,power_curve,24
2018-12-01T09:50:00Z,0.0,71.8071075419402,0.0,432.91012919955824,2577.68310546875,-71.8071075419402,power-curve-T1-24h,power_curve,24
2018-12-01T10:00:00Z,0.0,43.089605638238,0.0,404.192627295856,2477.76611328125,-43.089605638238,power-curve-T1-24h,power_curve,24
2018-12-01T10:10:00Z,0.0,42.3074953042496,0.0,403.41051696186764,2407.1298828125,-42.3074953042496,power-curve-T1-24h,power_curve,24
2018-12-01T10:20:00Z,0.0,38.9341048803299,0.0,400.037126537948,2492.78491210937,-38.9341048803299,power-curve-T1-24h,power_curve,24
2018-12-01T10:30:00Z,8.82586574554443,111.645600330376,0.0,472.74862198799406,2457.01196289062,-102.81973458483156,power-curve-T1-24h,power_curve,24
2018-12-01T10:40:00Z,5.36666297912597,0.0,0.0,361.10302165761806,2438.2880859375,5.36666297912597,power-curve-T1-24h,power_curve,24
2018-12-01T10:50:00Z,0.0,0.0,0.0,361.10302165761806,2350.82690429687,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T11:00:00Z,0.0,29.2602282451671,0.0,390.3632499027851,2406.830078125,-29.2602282451671,power-curve-T1-24h,power_curve,24
2018-12-01T11:10:00Z,0.0,0.0,0.0,361.10302165761806,2220.86694335937,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T11:20:00Z,0.0,28.435973585656,0.0,389.53899524327403,2403.84497070312,-28.435973585656,power-curve-T1-24h,power_curve,24
2018-12-01T11:30:00Z,0.0,0.0,0.0,361.10302165761806,2458.60009765625,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T11:40:00Z,0.0,0.0,0.0,361.10302165761806,2303.96997070312,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T11:50:00Z,0.0,0.0,0.0,361.10302165761806,2339.09790039062,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T12:00:00Z,0.0,0.0,0.0,361.10302165761806,2189.07104492187,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T12:10:00Z,0.0,23.1110505865072,0.0,384.21407224412525,2107.625,-23.1110505865072,power-curve-T1-24h,power_curve,24
2018-12-01T12:20:00Z,0.0,39.7789589563181,0.0,400.88198061393615,2039.81298828125,-39.7789589563181,power-curve-T1-24h,power_curve,24
2018-12-01T12:30:00Z,0.0,0.0,0.0,361.10302165761806,2057.76489257812,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T12:40:00Z,0.0,16.9179290717993,0.0,378.02095072941734,2195.6708984375,-16.9179290717993,power-curve-T1-24h,power_curve,24
2018-12-01T12:50:00Z,0.0,0.0,0.0,361.10302165761806,2083.50805664062,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T13:00:00Z,0.0,0.0,0.0,361.10302165761806,1954.14196777343,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T13:10:00Z,0.0,0.0,0.0,361.10302165761806,1948.68896484375,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T13:20:00Z,0.0,0.0,0.0,361.10302165761806,1848.60705566406,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T13:30:00Z,0.0,0.0,0.0,361.10302165761806,1785.69299316406,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T13:40:00Z,0.0,0.0,0.0,361.10302165761806,1777.98400878906,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T13:50:00Z,0.0,0.0,0.0,361.10302165761806,1832.458984375,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T14:00:00Z,0.0,0.0,0.0,361.10302165761806,1798.15698242187,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T14:10:00Z,0.0,0.0,0.0,361.10302165761806,1749.93603515625,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T14:20:00Z,0.0,0.0,0.0,361.10302165761806,1468.31701660156,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T14:30:00Z,0.0,0.0,0.0,361.10302165761806,1513.32897949218,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T14:40:00Z,0.0,0.0,0.0,361.10302165761806,1446.19396972656,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T14:50:00Z,0.0,0.0,0.0,361.10302165761806,1504.30700683593,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T15:00:00Z,0.0,0.0,0.0,361.10302165761806,1344.67797851562,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T15:10:00Z,0.0,0.0,0.0,361.10302165761806,749.607421875,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T15:20:00Z,0.0,0.0,0.0,361.10302165761806,598.038391113281,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T15:30:00Z,0.0,0.0,0.0,361.10302165761806,404.058807373046,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T15:40:00Z,0.0,0.0,0.0,361.10302165761806,411.830688476562,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T15:50:00Z,0.0,0.0,0.0,361.10302165761806,403.290496826171,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T16:00:00Z,0.0,0.0,0.0,361.10302165761806,405.26089477539,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T16:10:00Z,0.0,0.0,0.0,361.10302165761806,403.872589111328,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T16:20:00Z,0.0,0.0,0.0,361.10302165761806,385.766296386718,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T16:30:00Z,0.0,0.0,0.0,361.10302165761806,397.753509521484,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T16:40:00Z,0.0,0.0,0.0,361.10302165761806,394.876190185546,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T16:50:00Z,0.0,0.0,0.0,361.10302165761806,391.395690917968,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T17:00:00Z,0.0,0.0,0.0,361.10302165761806,397.21890258789,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T17:10:00Z,0.0,0.0,0.0,361.10302165761806,389.462005615234,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T17:20:00Z,0.0,0.0,0.0,361.10302165761806,455.058013916015,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T17:30:00Z,0.0,0.0,0.0,361.10302165761806,453.531585693359,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T17:40:00Z,0.0,0.0,0.0,361.10302165761806,373.340087890625,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T17:50:00Z,0.0,0.0,0.0,361.10302165761806,409.187805175781,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T18:00:00Z,0.0,0.0,0.0,361.10302165761806,407.69351196289,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T18:10:00Z,0.0,0.0,0.0,361.10302165761806,369.494384765625,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T18:20:00Z,0.0,0.0,0.0,361.10302165761806,376.979888916015,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T18:30:00Z,0.0,0.0,0.0,361.10302165761806,380.635314941406,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T18:40:00Z,0.0,0.0,0.0,361.10302165761806,397.684814453125,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T18:50:00Z,0.0,0.0,0.0,361.10302165761806,401.662811279296,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T19:00:00Z,0.0,0.0,0.0,361.10302165761806,354.016815185546,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T19:10:00Z,0.0,0.0,0.0,361.10302165761806,418.115997314453,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T19:20:00Z,0.0,0.0,0.0,361.10302165761806,362.123504638671,0.0,power-curve-T1-24h,power_curve,24
2018-12-01T19:30:00Z,0.0,0.0,0.0,361.10302165761806,239.576507568359,0.0,power-curve-T1-24h,power_curve,24
