timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-12-11T01:10:00Z,2213.17602539062,2594.75610351562,1760.275488281246,3429.236718749994,2594.75610351562,-381.580078125,persistence-T1-1h,persistence,1
2018-12-11T01:20:00Z,2288.26098632812,2449.92895507812,1615.448339843746,3284.409570312494,2449.92895507812,-161.66796875,persistence-T1-1h,persistence,1
2018-12-11T01:30:00Z,2481.30395507812,1928.46801757812,1093.987402343746,2762.948632812494,1928.46801757812,552.8359375,persistence-T1-1h,persistence,1
2018-12-11T01:40:00Z,2447.49096679687,1810.63000488281,976.149389648436,2645.110620117184,1810.63000488281,636.86096191406,persistence-T1-1h,persistence,1
2018-12-11T01:50:00Z,2623.82592773437,2164.78588867187,1330.305273437496,2999.266503906244,2164.78588867187,459.0400390625,persistence-T1-1h,persistence,1
2018-12-11T02:00:00Z,2467.74291992187,1703.94201660156,869.461401367186,2538.422631835934,1703.94201660156,763.80090332031,persistence-T1-1h,persistence,1
2018-12-11T02:10:00Z,2148.59594726562,2213.17602539062,1378.695410156246,3047.656640624994,2213.17602539062,-64.580078125,persistence-T1-1h,persistence,1
2018-12-11T02:20:00Z,2125.3330078125,2288.26098632812,1453.780371093746,3122.741601562494,2288.26098632812,-162.92797851562,persistence-T1-1h,persistence,1
2018-12-11T02:30:00Z,2545.416015625,2481.30395507812,1646.823339843746,3315.784570312494,2481.30395507812,64.11206054688,persistence-T1-1h,persistence,1
2018-12-11T02:40:00Z,2217.03393554687,2447.49096679687,1613.010351562496,3281.971582031244,2447.49096679687,-230.45703125,persistence-T1-1h,persistence,1
2018-12-11T02:50:00Z,2140.30395507812,2623.82592773437,1789.345312499996,3458.306542968744,2623.82592773437,-483.52197265625,persistence-T1-1h,persistence,1
2018-12-11T03:00:00Z,1893.82202148437,2467.74291992187,1633.262304687496,3302.223535156244,2467.74291992187,-573.9208984375,persistence-T1-1h,persistence,1
2018-12-11T03:10:00Z,1688.9990234375,2148.59594726562,1314.115332031246,2983.076562499994,2148.59594726562,-459.59692382812,persistence-T1-1h,persistence,1
2018-12-11T03:20:00Z,1844.99304199218,2125.3330078125,1290.852392578126,2959.813623046874,2125.3330078125,-280.33996582032,persistence-T1-1h,persistence,1
2018-12-11T03:30:00Z,1968.16101074218,2545.416015625,1710.935400390626,3379.896630859374,2545.416015625,-577.25500488282,persistence-T1-1h,persistence,1
2018-12-11T03:40:00Z,2177.18408203125,2217.03393554687,1382.553320312496,3051.514550781244,2217.03393554687,-39.84985351562,persistence-T1-1h,persistence,1
2018-12-11T03:50:00Z,2308.38989257812,2140.30395507812,1305.823339843746,2974.784570312494,2140.30395507812,168.0859375,persistence-T1-1h,persistence,1
2018-12-11T04:00:00Z,1590.2060546875,1893.82202148437,1059.341406249996,2728.302636718744,1893.82202148437,-303.61596679687,persistence-T1-1h,persistence,1
2018-12-11T04:10:00Z,1768.27404785156,1688.9990234375,854.518408203126,2523.479638671874,1688.9990234375,79.27502441406,persistence-T1-1h,persistence,1
2018-12-11T04:20:00Z,2196.83203125,1844.99304199218,1010.512426757806,2679.4736572265538,1844.99304199218,351.83898925782,persistence-T1-1h,persistence,1
2018-12-11T04:30:00Z,1892.98095703125,1968.16101074218,1133.680395507806,2802.6416259765538,1968.16101074218,-75.18005371093,persistence-T1-1h,persistence,1
2018-12-11T04:40:00Z,1957.06896972656,2177.18408203125,1342.703466796876,3011.664697265624,2177.18408203125,-220.11511230469,persistence-T1-1h,persistence,1
2018-12-11T04:50:00Z,2196.7119140625,2308.38989257812,1473.909277343746,3142.870507812494,2308.38989257812,-111.67797851562,persistence-T1-1h,persistence,1
2018-12-11T05:00:00Z,2352.90502929687,1590.2060546875,755.725439453126,2424.686669921874,1590.2060546875,762.69897460937,persistence-T1-1h,persistence,1
2018-12-11T05:10:00Z,2450.86889648437,1768.27404785156,933.793432617186,2602.754663085934,1768.27404785156,682.59484863281,persistence-T1-1h,persistence,1
2018-12-11T05:20:00Z,2508.98706054687,2196.83203125,1362.351416015626,3031.312646484374,2196.83203125,312.15502929687,persistence-T1-1h,persistence,1
2018-12-11T05:30:00Z,2303.78588867187,1892.98095703125,1058.500341796876,2727.461572265624,1892.98095703125,410.80493164062,persistence-T1-1h,persistence,1
2018-12-11T05:40:00Z,2464.36791992187,1957.06896972656,1122.588354492186,2791.549584960934,1957.06896972656,507.29895019531,persistence-T1-1h,persistence,1
2018-12-11T05:50:00Z,2502.88110351562,2196.7119140625,1362.231298828126,3031.192529296874,2196.7119140625,306.16918945312,persistence-T1-1h,persistence,1
2018-12-11T06:00:00Z,2456.75610351562,2352.90502929687,1518.424414062496,3187.385644531244,2352.90502929687,103.85107421875,persistence-T1-1h,persistence,1
2018-12-11T06:10:00Z,2165.70703125,2450.86889648437,1616.388281249996,3285.349511718744,2450.86889648437,-285.16186523437,persistence-T1-1h,persistence,1
2018-12-11T06:20:00Z,1575.93395996093,2508.98706054687,1674.506445312496,3343.467675781244,2508.98706054687,-933.05310058594,persistence-T1-1h,persistence,1
2018-12-11T06:30:00Z,1528.41796875,2303.78588867187,1469.305273437496,3138.266503906244,2303.78588867187,-775.36791992187,persistence-T1-1h,persistence,1
2018-12-11T06:40:00Z,1439.82995605468,2464.36791992187,1629.887304687496,3298.848535156244,2464.36791992187,-1024.53796386719,persistence-T1-1h,persistence,1
2018-12-11T06:50:00Z,1099.21203613281,2502.88110351562,1668.400488281246,3337.361718749994,2502.88110351562,-1403.66906738281,persistence-T1-1h,persistence,1
2018-12-11T07:00:00Z,1208.13500976562,2456.75610351562,1622.275488281246,3291.236718749994,2456.75610351562,-1248.62109375,persistence-T1-1h,persistence,1
2018-12-11T07:10:00Z,1136.68395996093,2165.70703125,1331.226416015626,3000.187646484374,2165.70703125,-1029.02307128907,persistence-T1-1h,persistence,1
2018-12-11T07:20:00Z,883.9052734375,1575.93395996093,741.453344726556,2410.4145751953038,1575.93395996093,-692.02868652343,persistence-T1-1h,persistence,1
2018-12-11T07:30:00Z,756.193969726562,1528.41796875,693.937353515626,2362.898583984374,1528.41796875,-772.223999023438,persistence-T1-1h,persistence,1
2018-12-11T07:40:00Z,877.159484863281,1439.82995605468,605.349340820306,2274.3105712890538,1439.82995605468,-562.670471191399,persistence-T1-1h,persistence,1
2018-12-11T07:50:00Z,954.325988769531,1099.21203613281,264.731420898436,1933.692651367184,1099.21203613281,-144.88604736327898,persistence-T1-1h,persistence,1
2018-12-11T08:00:00Z,879.716918945312,1208.13500976562,373.654394531246,2042.615624999994,1208.13500976562,-328.41809082030795,persistence-T1-1h,persistence,1
2018-12-11T08:10:00Z,684.333923339843,1136.68395996093,302.203344726556,1971.164575195304,1136.68395996093,-452.35003662108704,persistence-T1-1h,persistence,1
2018-12-11T08:20:00Z,526.705871582031,883.9052734375,49.424658203126,1718.385888671874,883.9052734375,-357.199401855469,persistence-T1-1h,persistence,1
2018-12-11T08:30:00Z,694.017517089843,756.193969726562,0.0,1590.674584960936,756.193969726562,-62.17645263671909,persistence-T1-1h,persistence,1
2018-12-11T08:40:00Z,734.314270019531,877.159484863281,42.67886962890702,1711.640100097655,877.159484863281,-142.84521484375,persistence-T1-1h,persistence,1
2018-12-11T08:50:00Z,564.403015136718,954.325988769531,119.84537353515702,1788.806604003905,954.325988769531,-389.92297363281307,persistence-T1-1h,persistence,1
2018-12-11T09:00:00Z,696.926025390625,879.716918945312,45.236303710938046,1714.197534179686,879.716918945312,-182.79089355468705,persistence-T1-1h,persistence,1
2018-12-11T09:10:00Z,843.357482910156,684.333923339843,0.0,1518.8145385742168,684.333923339843,159.02355957031307,persistence-T1-1h,persistence,1
2018-12-11T09:20:00Z,996.313171386718,526.705871582031,0.0,1361.186486816405,526.705871582031,469.60729980468693,persistence-T1-1h,persistence,1
2018-12-11T09:30:00Z,1170.91394042968,694.017517089843,0.0,1528.4981323242168,694.017517089843,476.89642333983704,persistence-T1-1h,persistence,1
2018-12-11T09:40:00Z,898.805480957031,734.314270019531,0.0,1568.794885253905,734.314270019531,164.4912109375,persistence-T1-1h,persistence,1
2018-12-11T09:50:00Z,1082.18896484375,564.403015136718,0.0,1398.8836303710918,564.403015136718,517.785949707032,persistence-T1-1h,persistence,1
2018-12-11T10:00:00Z,1020.86602783203,696.926025390625,0.0,1531.406640624999,696.926025390625,323.940002441405,persistence-T1-1h,persistence,1
2018-12-11T10:10:00Z,922.382995605468,843.357482910156,8.876867675782023,1677.83809814453,843.357482910156,79.02551269531193,persistence-T1-1h,persistence,1
2018-12-11T10:20:00Z,804.156982421875,996.313171386718,161.83255615234395,1830.7937866210918,996.313171386718,-192.15618896484295,persistence-T1-1h,persistence,1
2018-12-11T10:30:00Z,700.566223144531,1170.91394042968,336.433325195306,2005.394555664054,1170.91394042968,-470.347717285149,persistence-T1-1h,persistence,1
2018-12-11T10:40:00Z,711.567810058593,898.805480957031,64.32486572265702,1733.286096191405,898.805480957031,-187.23767089843807,persistence-T1-1h,persistence,1
2018-12-11T10:50:00Z,701.331604003906,1082.18896484375,247.708349609376,1916.669580078124,1082.18896484375,-380.857360839844,persistence-T1-1h,persistence,1
2018-12-11T11:00:00Z,833.059387207031,1020.86602783203,186.385412597656,1855.3466430664039,1020.86602783203,-187.80664062499898,persistence-T1-1h,persistence,1
2018-12-11T11:10:00Z,568.744506835937,922.382995605468,87.90238037109395,1756.8636108398418,922.382995605468,-353.6384887695309,persistence-T1-1h,persistence,1
2018-12-11T11:20:00Z,539.364196777343,804.156982421875,0.0,1638.637597656249,804.156982421875,-264.79278564453205,persistence-T1-1h,persistence,1
2018-12-11T11:30:00Z,292.872406005859,700.566223144531,0.0,1535.046838378905,700.566223144531,-407.69381713867205,persistence-T1-1h,persistence,1
2018-12-11T11:40:00Z,200.02229309082,711.567810058593,0.0,1546.0484252929668,711.567810058593,-511.545516967773,persistence-T1-1h,persistence,1
2018-12-11T11:50:00Z,127.448196411132,701.331604003906,0.0,1535.81221923828,701.331604003906,-573.883407592774,persistence-T1-1h,persistence,1
2018-12-11T12:00:00Z,29.2016105651855,833.059387207031,0.0,1667.540002441405,833.059387207031,-803.8577766418455,persistence-T1-1h,persistence,1
2018-12-11T12:10:00Z,0.0,568.744506835937,0.0,1403.225122070311,568.744506835937,-568.744506835937,persistence-T1-1h,persistence,1
2018-12-11T12:20:00Z,28.305679321289,539.364196777343,0.0,1373.8448120117168,539.364196777343,-511.05851745605395,persistence-T1-1h,persistence,1
2018-12-11T12:30:00Z,0.458665788173676,292.872406005859,0.0,1127.353021240233,292.872406005859,-292.4137402176853,persistence-T1-1h,persistence,1
2018-12-11T12:40:00Z,0.0,200.02229309082,0.0,1034.502908325194,200.02229309082,-200.02229309082,persistence-T1-1h,persistence,1
2018-12-11T12:50:00Z,4.36420392990112,127.448196411132,0.0,961.928811645506,127.448196411132,-123.08399248123088,persistence-T1-1h,persistence,1
2018-12-11T13:00:00Z,21.9722900390625,29.2016105651855,0.0,863.6822257995595,29.2016105651855,-7.229320526123001,persistence-T1-1h,persistence,1
2018-12-11T13:10:00Z,8.7412633895874,0.0,0.0,834.480615234374,0.0,8.7412633895874,persistence-T1-1h,persistence,1
2018-12-11T13:20:00Z,40.9679794311523,28.305679321289,0.0,862.786294555663,28.305679321289,12.662300109863303,persistence-T1-1h,persistence,1
2018-12-11T13:30:00Z,2.72753310203552,0.458665788173676,0.0,834.9392810225477,0.458665788173676,2.268867313861844,persistence-T1-1h,persistence,1
2018-12-11T13:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T13:50:00Z,0.0,4.36420392990112,0.0,838.8448191642751,4.36420392990112,-4.36420392990112,persistence-T1-1h,persistence,1
2018-12-11T14:00:00Z,0.0,21.9722900390625,0.0,856.4529052734365,21.9722900390625,-21.9722900390625,persistence-T1-1h,persistence,1
2018-12-11T14:10:00Z,0.0,8.7412633895874,0.0,843.2218786239614,8.7412633895874,-8.7412633895874,persistence-T1-1h,persistence,1
2018-12-11T14:20:00Z,0.0,40.9679794311523,0.0,875.4485946655263,40.9679794311523,-40.9679794311523,persistence-T1-1h,persistence,1
2018-12-11T14:30:00Z,0.0,2.72753310203552,0.0,837.2081483364095,2.72753310203552,-2.72753310203552,persistence-T1-1h,persistence,1
2018-12-11T14:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T14:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T15:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T15:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T15:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T15:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T15:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T15:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T16:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T16:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T16:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T16:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T16:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T16:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T17:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T17:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T17:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T17:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T17:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T17:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T18:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T18:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T18:20:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T18:30:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T18:40:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T18:50:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T19:00:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T19:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T19:20:00Z,31.7789897918701,0.0,0.0,834.480615234374,0.0,31.7789897918701,persistence-T1-1h,persistence,1
2018-12-11T19:30:00Z,129.084396362304,0.0,0.0,834.480615234374,0.0,129.084396362304,persistence-T1-1h,persistence,1
2018-12-11T19:40:00Z,16.6749992370605,0.0,0.0,834.480615234374,0.0,16.6749992370605,persistence-T1-1h,persistence,1
2018-12-11T19:50:00Z,36.4835700988769,0.0,0.0,834.480615234374,0.0,36.4835700988769,persistence-T1-1h,persistence,1
2018-12-11T20:00:00Z,13.7058801651,0.0,0.0,834.480615234374,0.0,13.7058801651,persistence-T1-1h,persistence,1
2018-12-11T20:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T20:20:00Z,10.0984497070312,31.7789897918701,0.0,866.2596050262441,31.7789897918701,-21.6805400848389,persistence-T1-1h,persistence,1
2018-12-11T20:30:00Z,66.2582778930664,129.084396362304,0.0,963.565011596678,129.084396362304,-62.8261184692376,persistence-T1-1h,persistence,1
2018-12-11T20:40:00Z,72.8486328125,16.6749992370605,0.0,851.1556144714345,16.6749992370605,56.173633575439496,persistence-T1-1h,persistence,1
2018-12-11T20:50:00Z,15.1467304229736,36.4835700988769,0.0,870.964185333251,36.4835700988769,-21.336839675903303,persistence-T1-1h,persistence,1
2018-12-11T21:00:00Z,0.0,13.7058801651,0.0,848.186495399474,13.7058801651,-13.7058801651,persistence-T1-1h,persistence,1
2018-12-11T21:10:00Z,0.0,0.0,0.0,834.480615234374,0.0,0.0,persistence-T1-1h,persistence,1
2018-12-11T21:20:00Z,0.0,10.0984497070312,0.0,844.5790649414052,10.0984497070312,-10.0984497070312,persistence-T1-1h,persistence,1
2018-12-11T21:30:00Z,113.117401123046,66.2582778930664,0.0,900.7388931274404,66.2582778930664,46.85912322997959,persistence-T1-1h,persistence,1
2018-12-11T21:40:00Z,80.8633499145507,72.8486328125,0.0,907.329248046874,72.8486328125,8.014717102050696,persistence-T1-1h,persistence,1
2018-12-11T21:50:00Z,90.392723083496,15.1467304229736,0.0,849.6273456573476,15.1467304229736,75.24599266052239,persistence-T1-1h,persistence,1
2018-12-11T22:00:00Z,62.5638885498046,0.0,0.0,834.480615234374,0.0,62.5638885498046,persistence-T1-1h,persistence,1
2018-12-11T22:10:00Z,34.9309616088867,0.0,0.0,834.480615234374,0.0,34.9309616088867,persistence-T1-1h,persistence,1
2018-12-11T22:20:00Z,217.335403442382,0.0,0.0,834.480615234374,0.0,217.335403442382,persistence-T1-1h,persistence,1
2018-12-11T22:30:00Z,361.12109375,113.117401123046,0.0,947.59801635742,113.117401123046,248.003692626954,persistence-T1-1h,persistence,1
2018-12-11T22:40:00Z,454.248107910156,80.8633499145507,0.0,915.3439651489247,80.8633499145507,373.38475799560536,persistence-T1-1h,persistence,1
2018-12-11T22:50:00Z,608.392211914062,90.392723083496,0.0,924.87333831787,90.392723083496,517.9994888305661,persistence-T1-1h,persistence,1
2018-12-11T23:00:00Z,638.839111328125,62.5638885498046,0.0,897.0445037841786,62.5638885498046,576.2752227783204,persistence-T1-1h,persistence,1
2018-12-11T23:10:00Z,619.665771484375,34.9309616088867,0.0,869.4115768432607,34.9309616088867,584.7348098754883,persistence-T1-1h,persistence,1
2018-12-11T23:20:00Z,615.135986328125,217.335403442382,0.0,1051.816018676756,217.335403442382,397.800582885743,persistence-T1-1h,persistence,1
2018-12-11T23:30:00Z,720.439880371093,361.12109375,0.0,1195.601708984374,361.12109375,359.31878662109295,persistence-T1-1h,persistence,1
2018-12-11T23:40:00Z,695.243713378906,454.248107910156,0.0,1288.72872314453,454.248107910156,240.99560546875,persistence-T1-1h,persistence,1
2018-12-11T23:50:00Z,692.997009277343,608.392211914062,0.0,1442.872827148436,608.392211914062,84.60479736328091,persistence-T1-1h,persistence,1
2018-12-12T00:00:00Z,770.875,638.839111328125,0.0,1473.319726562499,638.839111328125,132.035888671875,persistence-T1-1h,persistence,1
2018-12-12T00:10:00Z,960.394714355468,619.665771484375,0.0,1454.146386718749,619.665771484375,340.72894287109295,persistence-T1-1h,persistence,1
2018-12-12T00:20:00Z,952.825622558593,615.135986328125,0.0,1449.616601562499,615.135986328125,337.68963623046795,persistence-T1-1h,persistence,1
2018-12-12T00:30:00Z,919.281921386718,720.439880371093,0.0,1554.9204956054668,720.439880371093,198.842041015625,persistence-T1-1h,persistence,1
2018-12-12T00:40:00Z,938.133728027343,695.243713378906,0.0,1529.72432861328,695.243713378906,242.89001464843693,persistence-T1-1h,persistence,1
2018-12-12T00:50:00Z,653.108703613281,692.997009277343,0.0,1527.4776245117168,692.997009277343,-39.88830566406193,persistence-T1-1h,persistence,1
2018-12-12T01:00:00Z,666.697875976562,770.875,0.0,1605.355615234374,770.875,-104.17712402343795,persistence-T1-1h,persistence,1
2018-12-12T01:10:00Z,478.730590820312,960.394714355468,125.91409912109395,1794.8753295898418,960.394714355468,-481.66412353515597,persistence-T1-1h,persistence,1
2018-12-12T01:20:00Z,605.889587402343,952.825622558593,118.34500732421895,1787.3062377929668,952.825622558593,-346.93603515625,persistence-T1-1h,persistence,1
2018-12-12T01:30:00Z,832.29248046875,919.281921386718,84.80130615234395,1753.7625366210918,919.281921386718,-86.98944091796795,persistence-T1-1h,persistence,1
2018-12-12T01:40:00Z,778.138977050781,938.133728027343,103.65311279296895,1772.6143432617168,938.133728027343,-159.99475097656193,persistence-T1-1h,persistence,1
2018-12-12T01:50:00Z,854.809814453125,653.108703613281,0.0,1487.589318847655,653.108703613281,201.70111083984398,persistence-T1-1h,persistence,1
2018-12-12T02:00:00Z,812.357788085937,666.697875976562,0.0,1501.178491210936,666.697875976562,145.659912109375,persistence-T1-1h,persistence,1
2018-12-12T02:10:00Z,782.348083496093,478.730590820312,0.0,1313.211206054686,478.730590820312,303.61749267578097,persistence-T1-1h,persistence,1
2018-12-12T02:20:00Z,745.599426269531,605.889587402343,0.0,1440.3702026367168,605.889587402343,139.70983886718807,persistence-T1-1h,persistence,1
2018-12-12T02:30:00Z,713.1533203125,832.29248046875,0.0,1666.773095703124,832.29248046875,-119.13916015625,persistence-T1-1h,persistence,1
2018-12-12T02:40:00Z,638.877380371093,778.138977050781,0.0,1612.619592285155,778.138977050781,-139.26159667968807,persistence-T1-1h,persistence,1
2018-12-12T02:50:00Z,511.954010009765,854.809814453125,20.329199218751,1689.290429687499,854.809814453125,-342.85580444336,persistence-T1-1h,persistence,1
2018-12-12T03:00:00Z,643.480285644531,812.357788085937,0.0,1646.838403320311,812.357788085937,-168.87750244140602,persistence-T1-1h,persistence,1
2018-12-12T03:10:00Z,539.435424804687,782.348083496093,0.0,1616.8286987304668,782.348083496093,-242.9126586914059,persistence-T1-1h,persistence,1
2018-12-12T03:20:00Z,214.282806396484,745.599426269531,0.0,1580.080041503905,745.599426269531,-531.316619873047,persistence-T1-1h,persistence,1
2018-12-12T03:30:00Z,237.251998901367,713.1533203125,0.0,1547.633935546874,713.1533203125,-475.90132141113304,persistence-T1-1h,persistence,1
2018-12-12T03:40:00Z,238.821502685546,638.877380371093,0.0,1473.3579956054668,638.877380371093,-400.055877685547,persistence-T1-1h,persistence,1
2018-12-12T03:50:00Z,312.600494384765,511.954010009765,0.0,1346.434625244139,511.954010009765,-199.353515625,persistence-T1-1h,persistence,1
2018-12-12T04:00:00Z,261.521697998046,643.480285644531,0.0,1477.960900878905,643.480285644531,-381.958587646485,persistence-T1-1h,persistence,1
2018-12-12T04:10:00Z,258.630004882812,539.435424804687,0.0,1373.916040039061,539.435424804687,-280.80541992187506,persistence-T1-1h,persistence,1
2018-12-12T04:20:00Z,322.530303955078,214.282806396484,0.0,1048.763421630858,214.282806396484,108.247497558594,persistence-T1-1h,persistence,1
2018-12-12T04:30:00Z,274.009887695312,237.251998901367,0.0,1071.732614135741,237.251998901367,36.757888793945,persistence-T1-1h,persistence,1
2018-12-12T04:40:00Z,287.909301757812,238.821502685546,0.0,1073.30211791992,238.821502685546,49.087799072265994,persistence-T1-1h,persistence,1
2018-12-12T04:50:00Z,286.661499023437,312.600494384765,0.0,1147.081109619139,312.600494384765,-25.93899536132801,persistence-T1-1h,persistence,1
2018-12-12T05:00:00Z,94.2640075683593,261.521697998046,0.0,1096.00231323242,261.521697998046,-167.2576904296867,persistence-T1-1h,persistence,1
2018-12-12T05:10:00Z,76.4936065673828,258.630004882812,0.0,1093.110620117186,258.630004882812,-182.13639831542918,persistence-T1-1h,persistence,1
2018-12-12T05:20:00Z,185.642700195312,322.530303955078,0.0,1157.0109191894521,322.530303955078,-136.88760375976602,persistence-T1-1h,persistence,1
2018-12-12T05:30:00Z,373.780303955078,274.009887695312,0.0,1108.490502929686,274.009887695312,99.77041625976602,persistence-T1-1h,persistence,1
2018-12-12T05:40:00Z,381.391296386718,287.909301757812,0.0,1122.389916992186,287.909301757812,93.48199462890602,persistence-T1-1h,persistence,1
2018-12-12T05:50:00Z,390.3623046875,286.661499023437,0.0,1121.142114257811,286.661499023437,103.70080566406301,persistence-T1-1h,persistence,1
2018-12-12T06:00:00Z,391.97329711914,94.2640075683593,0.0,928.7446228027333,94.2640075683593,297.7092895507807,persistence-T1-1h,persistence,1
2018-12-12T06:10:00Z,224.157897949218,76.4936065673828,0.0,910.9742218017568,76.4936065673828,147.6642913818352,persistence-T1-1h,persistence,1
2018-12-12T06:20:00Z,346.814392089843,185.642700195312,0.0,1020.123315429686,185.642700195312,161.17169189453102,persistence-T1-1h,persistence,1
2018-12-12T06:30:00Z,359.073608398437,373.780303955078,0.0,1208.2609191894521,373.780303955078,-14.706695556641023,persistence-T1-1h,persistence,1
2018-12-12T06:40:00Z,382.698486328125,381.391296386718,0.0,1215.871911621092,381.391296386718,1.307189941406989,persistence-T1-1h,persistence,1
2018-12-12T06:50:00Z,304.253814697265,390.3623046875,0.0,1224.842919921874,390.3623046875,-86.108489990235,persistence-T1-1h,persistence,1
2018-12-12T07:00:00Z,137.147399902343,391.97329711914,0.0,1226.453912353514,391.97329711914,-254.825897216797,persistence-T1-1h,persistence,1
2018-12-12T07:10:00Z,177.721893310546,224.157897949218,0.0,1058.638513183592,224.157897949218,-46.43600463867202,persistence-T1-1h,persistence,1
2018-12-12T07:20:00Z,354.931488037109,346.814392089843,0.0,1181.295007324217,346.814392089843,8.117095947265966,persistence-T1-1h,persistence,1
2018-12-12T07:30:00Z,383.710693359375,359.073608398437,0.0,1193.554223632811,359.073608398437,24.63708496093801,persistence-T1-1h,persistence,1
2018-12-12T07:40:00Z,397.126190185546,382.698486328125,0.0,1217.179101562499,382.698486328125,14.427703857421022,persistence-T1-1h,persistence,1
2018-12-12T07:50:00Z,386.404510498046,304.253814697265,0.0,1138.734429931639,304.253814697265,82.15069580078102,persistence-T1-1h,persistence,1
2018-12-12T08:00:00Z,378.876190185546,137.147399902343,0.0,971.6280151367171,137.147399902343,241.728790283203,persistence-T1-1h,persistence,1
2018-12-12T08:10:00Z,371.931488037109,177.721893310546,0.0,1012.20250854492,177.721893310546,194.20959472656298,persistence-T1-1h,persistence,1
2018-12-12T08:20:00Z,380.942810058593,354.931488037109,0.0,1189.412103271483,354.931488037109,26.011322021484034,persistence-T1-1h,persistence,1
2018-12-12T08:30:00Z,409.659301757812,383.710693359375,0.0,1218.191308593749,383.710693359375,25.94860839843699,persistence-T1-1h,persistence,1
2018-12-12T08:40:00Z,387.271606445312,397.126190185546,0.0,1231.60680541992,397.126190185546,-9.854583740234034,persistence-T1-1h,persistence,1
2018-12-12T08:50:00Z,359.861785888671,386.404510498046,0.0,1220.88512573242,386.404510498046,-26.542724609375,persistence-T1-1h,persistence,1
2018-12-12T09:00:00Z,342.482391357421,378.876190185546,0.0,1213.35680541992,378.876190185546,-36.393798828125,persistence-T1-1h,persistence,1
2018-12-12T09:10:00Z,349.409698486328,371.931488037109,0.0,1206.412103271483,371.931488037109,-22.521789550780966,persistence-T1-1h,persistence,1
2018-12-12T09:20:00Z,324.881713867187,380.942810058593,0.0,1215.423425292967,380.942810058593,-56.06109619140602,persistence-T1-1h,persistence,1
2018-12-12T09:30:00Z,286.881103515625,409.659301757812,0.0,1244.139916992186,409.659301757812,-122.77819824218699,persistence-T1-1h,persistence,1
