timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-12-05T06:20:00Z,0.0,10.985221718040073,0.0,903.0132512653452,0.0,-10.985221718040073,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T06:30:00Z,0.0,10.985221718040073,0.0,903.0132512653452,0.0,-10.985221718040073,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T06:40:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T06:50:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T07:00:00Z,0.0,21.99031695290246,0.0,914.0183465002076,0.0,-21.99031695290246,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T07:10:00Z,0.0,24.33017509366143,0.0,916.3582046409665,0.0,-24.33017509366143,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T07:20:00Z,0.0,18.823316404999368,0.0,910.8513459523044,0.0,-18.823316404999368,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T07:30:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T07:40:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T07:50:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T08:00:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T08:10:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T08:20:00Z,0.0,22.523924544785114,0.0,914.5519540920902,0.0,-22.523924544785114,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T08:30:00Z,0.0,18.862395579498113,0.0,910.8904251268032,0.0,-18.862395579498113,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T08:40:00Z,0.0,48.12014083525215,0.0,940.1481703825573,0.0,-48.12014083525215,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T08:50:00Z,0.0,47.53807501754251,0.0,939.5661045648476,0.0,-47.53807501754251,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T09:00:00Z,0.0,64.40670182303747,0.0,956.4347313703425,0.0,-64.40670182303747,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T09:10:00Z,0.0,14.904295844142615,0.0,906.9323253914478,0.0,-14.904295844142615,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T09:20:00Z,0.0,34.29711027521238,0.0,926.3251398225175,0.0,-34.29711027521238,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T09:30:00Z,0.0,7.933205199500499,0.0,899.9612347468056,0.0,-7.933205199500499,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T09:40:00Z,0.0,8.324647105420027,0.0,900.3526766527251,0.0,-8.324647105420027,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T09:50:00Z,0.0,5.850975929947621,0.0,897.8790054772527,0.0,-5.850975929947621,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T10:00:00Z,0.0,6.006101341273305,0.0,898.0341308885784,0.0,-6.006101341273305,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T10:10:00Z,0.0,3.7887392995198406,0.0,895.816768846825,0.0,-3.7887392995198406,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T10:20:00Z,0.0,3.7887392995198406,0.0,895.816768846825,0.0,-3.7887392995198406,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T10:30:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T10:40:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T10:50:00Z,0.0,18.02997200754077,0.0,910.0580015548459,0.0,-18.02997200754077,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T11:00:00Z,0.0,28.583468138587573,0.0,920.6114976858927,0.0,-28.583468138587573,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T11:10:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T11:20:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T11:30:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T11:40:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T11:50:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T12:00:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T12:10:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T12:20:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T12:30:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T12:40:00Z,0.0,5.151405013593192,0.0,897.1794345608982,0.0,-5.151405013593192,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T12:50:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T13:00:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T13:10:00Z,0.0,0.0,0.0,892.0280295473051,0.0,0.0,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T13:20:00Z,1445.97595214843,0.0,0.0,892.0280295473051,0.0,1445.97595214843,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T13:30:00Z,3594.5830078125,0.0,0.0,892.0280295473051,0.0,3594.5830078125,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T13:40:00Z,3598.03393554687,0.0,0.0,892.0280295473051,0.0,3598.03393554687,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T13:50:00Z,3570.72802734375,0.0,0.0,892.0280295473051,0.0,3570.72802734375,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T14:00:00Z,3600.54711914062,0.0,0.0,892.0280295473051,0.0,3600.54711914062,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T14:10:00Z,3596.51293945312,0.0,0.0,892.0280295473051,0.0,3596.51293945312,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T14:20:00Z,3553.40600585937,1521.0698045704785,629.0417750231734,2413.0978341177833,1445.97595214843,2032.3362012888915,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T14:30:00Z,3458.5849609375,3490.5877140374723,2598.5596844901675,4382.615743584777,3594.5830078125,-32.002753099972324,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T14:40:00Z,2751.22900390625,3492.5606203738985,2600.532590826593,4384.588649921204,3598.03393554687,-741.3316164676485,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T14:50:00Z,2501.84790039062,3456.7662169360246,2564.73818738872,4348.7942464833295,3570.72802734375,-954.9183165454047,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T15:00:00Z,3290.20190429687,3481.1340945301786,2589.1060649828732,4373.162124077484,3600.54711914062,-190.93219023330857,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T15:10:00Z,3547.35107421875,3515.1524061052983,2623.124376557993,4407.180435652604,3596.51293945312,32.19866811345173,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T15:20:00Z,3392.93798828125,3479.400826643798,2587.372797096493,4371.4288561911035,3553.40600585937,-86.46283836254815,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T15:30:00Z,3556.34008789062,3445.10811207594,2553.080082528635,4337.136141623245,3458.5849609375,111.23197581468003,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T15:40:00Z,3558.873046875,2931.083538722798,2039.055509175493,3823.111568270103,2751.22900390625,627.789508152202,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T15:50:00Z,3509.02197265625,2657.9827776766797,1765.9547481293746,3550.0108072239846,2501.84790039062,851.0391949795703,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T16:00:00Z,3531.19799804687,3226.7309012677406,2334.7028717204357,4118.7589308150455,3290.20190429687,304.4670967791294,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T16:10:00Z,3545.1669921875,3364.252080314091,2472.2240507667857,4256.280109861396,3547.35107421875,180.91491187340898,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T16:20:00Z,3601.18408203125,3334.3754941592288,2442.347464611924,4226.403523706534,3392.93798828125,266.80858787202123,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T16:30:00Z,3588.416015625,3358.7318663578617,2466.703836810557,4250.759895905167,3556.34008789062,229.6841492671383,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T16:40:00Z,3590.4130859375,3368.832711064135,2476.80468151683,4260.86074061144,3558.873046875,221.58037487336514,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T16:50:00Z,3593.623046875,3381.9373367251983,2489.9093071778934,4273.965366272503,3509.02197265625,211.6857101498017,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T17:00:00Z,3467.45288085937,3384.1228319081565,2492.0948023608516,4276.150861455461,3531.19799804687,83.33004895121348,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T17:10:00Z,3509.48608398437,3413.308353309587,2521.280323762282,4305.336382856892,3545.1669921875,96.1777306747831,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T17:20:00Z,3339.23388671875,3443.8639463437485,2551.8359167964436,4335.891975891053,3601.18408203125,-104.63005962499847,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T17:30:00Z,3294.31005859375,3431.625279328674,2539.597249781369,4323.653308875979,3588.416015625,-137.31522073492397,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T17:40:00Z,3509.58911132812,3440.985591689269,2548.9575621419635,4333.013621236574,3590.4130859375,68.60351963885114,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T17:50:00Z,3599.97998046875,3450.1144833144836,2558.0864537671787,4342.142512861788,3593.623046875,149.86549715426645,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T18:00:00Z,3526.28198242187,3342.5186783485797,2450.490648801275,4234.5467078958845,3467.45288085937,183.76330407329033,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T18:10:00Z,3448.20288085937,3409.7914416198937,2517.763412072589,4301.819471167199,3509.48608398437,38.411439239476294,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T18:20:00Z,3538.21606445312,3240.288964479295,2348.26093493199,4132.3169940266,3339.23388671875,297.9270999738251,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T18:30:00Z,3267.23901367187,3283.0403874645363,2391.0123579172314,4175.068417011841,3294.31005859375,-15.801373792666254,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T18:40:00Z,3527.56298828125,3438.000018584968,2545.9719890376628,4330.028048132273,3509.58911132812,89.56296969628193,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T18:50:00Z,3386.98388671875,3459.616710502725,2567.5886809554195,4351.64474005003,3599.97998046875,-72.6328237839748,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T19:00:00Z,3347.4609375,3413.1658022073925,2521.1377726600876,4305.193831754697,3526.28198242187,-65.70486470739252,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T19:10:00Z,3544.15893554687,3424.8611962995737,2532.833166752269,4316.889225846879,3448.20288085937,119.29773924729625,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T19:20:00Z,3427.455078125,3411.6886133660355,2519.6605838187306,4303.71664291334,3538.21606445312,15.766464758964503,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T19:30:00Z,3499.15893554687,3257.8014606295164,2365.7734310822116,4149.829490176821,3267.23901367187,241.35747491735356,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T19:40:00Z,3583.77905273437,3400.377448906341,2508.349419359036,4292.4054784536465,3527.56298828125,183.40160382802878,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T19:50:00Z,3551.09301757812,3310.770322981816,2418.7422934345113,4202.798352529121,3386.98388671875,240.3226945963038,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T20:00:00Z,3518.55493164062,3326.9811726426924,2434.9531430953875,4219.009202189997,3347.4609375,191.5737589979276,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T20:10:00Z,3593.70288085937,3394.013264978999,2501.9852354316936,4286.041294526304,3544.15893554687,199.6896158803711,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T20:20:00Z,3573.6630859375,3306.1424540025832,2414.114424455278,4198.170483549889,3427.455078125,267.52063193491676,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T20:30:00Z,3597.83911132812,3441.422202908385,2549.39417336108,4333.45023245569,3499.15893554687,156.41690841973514,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T20:40:00Z,3569.40307617187,3421.146965064121,2529.1189355168162,4313.174994611426,3583.77905273437,148.2561111077489,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T20:50:00Z,3537.05810546875,3376.149868467874,2484.1218389205687,4268.177898015179,3551.09301757812,160.90823700087594,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T21:00:00Z,3547.52197265625,3423.889021069774,2531.860991522469,4315.917050617079,3518.55493164062,123.63295158647588,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T21:10:00Z,3581.05688476562,3434.3015462508215,2542.273516703516,4326.329575798127,3593.70288085937,146.7553385147985,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T21:20:00Z,3491.44897460937,3436.799705978919,2544.7716764316137,4328.827735526224,3573.6630859375,54.64926863045093,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T21:30:00Z,3601.82592773437,3419.5622414150153,2527.53421186771,4311.590270962321,3597.83911132812,182.26368631935475,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T21:40:00Z,3601.51098632812,3384.211258296249,2492.183228748944,4276.239287843554,3569.40307617187,217.29972803187093,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T21:50:00Z,3595.70288085937,3327.3068469571704,2435.278817409865,4219.334876504476,3537.05810546875,268.39603390219963,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T22:00:00Z,3594.53588867187,3372.310152914863,2480.2821233675577,4264.338182462168,3547.52197265625,222.225735757007,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T22:10:00Z,3584.30102539062,3377.117632598669,2485.089603051364,4269.145662145974,3581.05688476562,207.18339279195106,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T22:20:00Z,3579.375,3272.2980400539377,2380.2700105066324,4164.326069601243,3491.44897460937,307.0769599460623,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T22:30:00Z,3601.57006835937,3397.181775521275,2505.15374597397,4289.20980506858,3601.82592773437,204.3882928380949,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T22:40:00Z,3601.13891601562,3400.8691846963256,2508.841155149021,4292.8972142436305,3601.51098632812,200.26973131929435,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T22:50:00Z,3601.34912109375,3414.980498015109,2522.9524684678036,4307.008527562414,3595.70288085937,186.36862307864112,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T23:00:00Z,3601.76000976562,3427.229148749932,2535.2011192026266,4319.257178297237,3594.53588867187,174.53086101568806,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T23:10:00Z,3601.11889648437,3384.001758274955,2491.9737287276503,4276.02978782226,3584.30102539062,217.11713820941486,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T23:20:00Z,3601.23803710937,3396.8907775602866,2504.8627480129817,4288.918807107591,3579.375,204.34725954908345,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T23:30:00Z,3601.36206054687,3399.849345656444,2507.821316109139,4291.877375203749,3601.57006835937,201.5127148904262,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T23:40:00Z,3601.43603515625,3493.054329772025,2601.02630022472,4385.08235931933,3601.13891601562,108.38170538422492,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-05T23:50:00Z,3601.39990234375,3541.1269495881893,2649.098920040884,4433.154979135495,3601.34912109375,60.27295275556071,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T00:00:00Z,3601.05395507812,3540.560539476387,2648.532509929082,4432.588569023692,3601.76000976562,60.49341560173298,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T00:10:00Z,3601.55297851562,3556.916704768369,2664.8886752210637,4448.944734315674,3601.11889648437,44.636273747250925,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T00:20:00Z,3601.52099609375,3604.996514773813,2712.968485226508,4497.024544321118,3601.23803710937,-3.4755186800630327,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T00:30:00Z,3601.60693359375,3587.9844321250766,2695.9564025777718,4480.0124616723815,3601.36206054687,13.622501468673363,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T00:40:00Z,3600.76611328125,3604.8088993547863,2712.7808698074814,4496.836928902091,3601.43603515625,-4.042786073536263,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T00:50:00Z,3601.24609375,3604.7649000575484,2712.7368705102435,4496.792929604853,3601.39990234375,-3.5188063075484024,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T01:00:00Z,3592.96899414062,3603.5837379998616,2711.5557084525562,4495.611767547167,3601.05395507812,-10.614743859241571,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T01:10:00Z,3596.18090820312,3604.0508874969564,2712.0228579496516,4496.078917044261,3601.55297851562,-7.869979293836423,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T01:20:00Z,3601.15893554687,3603.9735261280302,2711.9454965807254,4496.001555675335,3601.52099609375,-2.814590581160246,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T01:30:00Z,3601.32788085937,3604.0648121496156,2712.0367826023103,4496.092841696921,3601.60693359375,-2.736931290245593,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T01:40:00Z,3599.8291015625,3603.214458003936,2711.186428456631,4495.2424875512415,3600.76611328125,-3.3853564414362154,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T01:50:00Z,3601.36206054687,3603.602082536177,2711.5740529888717,4495.630112083482,3601.24609375,-2.2400219893070243,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T02:00:00Z,3601.11108398437,3539.7454197962074,2647.717390248902,4431.773449343513,3592.96899414062,61.365664188162555,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T02:10:00Z,3601.41796875,3510.4697779698286,2618.4417484225232,4402.497807517134,3596.18090820312,90.94819078017144,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T02:20:00Z,3601.32104492187,3493.029563591176,2601.0015340438713,4385.057593138481,3601.15893554687,108.29148133069384,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T02:30:00Z,3601.18310546875,3548.2834753554307,2656.255445808126,4440.311504902736,3601.32788085937,52.89963011331929,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T02:40:00Z,3601.06811523437,3510.5820934699627,2618.5540639226574,4402.610123017268,3599.8291015625,90.48602176440727,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T02:50:00Z,3600.94799804687,3540.635291240866,2648.6072616935608,4432.663320788171,3601.36206054687,60.312706806003916,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T03:00:00Z,3601.462890625,3578.4724794770605,2686.444449929755,4470.500509024366,3601.11108398437,22.99041114793954,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T03:10:00Z,3600.96411132812,3603.9217762919043,2711.8937467445994,4495.949805839209,3601.41796875,-2.957664963784282,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T03:20:00Z,3599.73095703125,3603.8488604390964,2711.820830891791,4495.876889986402,3601.32104492187,-4.11790340784637,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T03:30:00Z,3601.13305664062,3603.7338687611914,2711.705839213886,4495.761898308497,3601.18310546875,-2.6008121205713906,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T03:40:00Z,3601.01904296875,3603.536300359125,2711.50827081182,4495.56432990643,3601.06811523437,-2.517257390375107,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T03:50:00Z,3601.02709960937,3571.416197760616,2679.3881682133106,4463.444227307921,3600.94799804687,29.61090184875411,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T04:00:00Z,3600.65795898437,3603.882947232742,2711.8549176854367,4495.910976780047,3601.462890625,-3.2249882483720285,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T04:10:00Z,3601.01489257812,3603.465203198,2711.4371736506946,4495.493232745305,3600.96411132812,-2.4503106198799287,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T04:20:00Z,3601.06909179687,3599.315370183609,2707.287340636304,4491.343399730914,3599.73095703125,1.75372161326095,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T04:30:00Z,3600.84301757812,3602.6691648642436,2710.6411353169387,4494.6971944115485,3601.13305664062,-1.8261472861236143,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T04:40:00Z,3601.166015625,3602.578967245662,2710.5509376983573,4494.606996792967,3601.01904296875,-1.4129516206621702,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T04:50:00Z,3600.962890625,3603.436324482282,2711.4082949349768,4495.464354029587,3601.02709960937,-2.473433857282089,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T05:00:00Z,3600.7109375,3603.0751424377795,2711.0471128904746,4495.103171985084,3600.65795898437,-2.3642049377795047,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T05:10:00Z,3600.92407226562,3603.191004231024,2711.162974683719,4495.2190337783295,3601.01489257812,-2.266931965404183,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T05:20:00Z,3600.8798828125,3598.017937232315,2705.9899076850097,4490.04596677962,3601.06909179687,2.8619455801849654,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T05:30:00Z,3601.0029296875,3597.8257872048207,2705.797757657516,4489.853816752126,3600.84301757812,3.177142482679301,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T05:40:00Z,3596.2958984375,3598.1153600114044,2706.087330464099,4490.14338955871,3601.166015625,-1.8194615739043911,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T05:50:00Z,3600.61694335937,3597.9242687423052,2705.896239195,4489.952298289611,3600.962890625,2.6926746170647675,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T06:00:00Z,3600.74096679687,3597.702082144409,2705.6740525971036,4489.730111691714,3600.7109375,3.0388846524610926,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T06:10:00Z,3600.82397460937,3597.856866800196,2705.8288372528905,4489.884896347501,3600.92407226562,2.9671078091741947,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T06:20:00Z,3600.89599609375,3597.839695876242,2705.8116663289366,4489.867725423547,3600.8798828125,3.0563002175081238,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T06:30:00Z,3600.89599609375,3572.823127073513,2680.7950975262083,4464.851156620818,3601.0029296875,28.072869020236794,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T06:40:00Z,3594.11108398437,3606.876026628285,2714.8479970809803,4498.90405617559,3596.2958984375,-12.76494264391522,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T06:50:00Z,3601.041015625,3585.440567895564,2693.4125383482587,4477.468597442869,3600.61694335937,15.600447729435928,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T07:00:00Z,3600.79809570312,3610.730269898391,2718.7022403510855,4502.758299445696,3600.74096679687,-9.932174195270818,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T07:10:00Z,3592.61206054687,3609.0339870431826,2717.0059574958777,4501.0620165904875,3600.82397460937,-16.421926496312608,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T07:20:00Z,2988.287109375,3608.4299475989437,2716.401918051639,4500.457977146249,3600.89599609375,-620.1428382239437,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T07:30:00Z,2648.60595703125,3583.9720893485496,2691.9440598012443,4476.000118895855,3600.89599609375,-935.3661323172996,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T07:40:00Z,2455.64306640625,3579.603769317622,2687.5757397703173,4471.631798864927,3594.11108398437,-1123.9607029113722,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T07:50:00Z,2421.99194335937,3611.5783067932375,2719.550277245932,4503.606336340543,3601.041015625,-1189.5863634338675,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T08:00:00Z,2409.7119140625,3611.4017638496807,2719.373734302376,4503.429793396986,3600.79809570312,-1201.6898497871807,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T08:10:00Z,2438.69189453125,3583.30577387422,2691.277744326915,4475.333803421525,3592.61206054687,-1144.61387934297,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T08:20:00Z,2441.84912109375,3010.2119865796726,2118.1839570323673,3902.240016126978,2988.287109375,-568.3628654859226,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T08:30:00Z,2421.73510742187,2638.2587603365746,1746.2307307892695,3530.2867898838795,2648.60595703125,-216.5236529147046,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T08:40:00Z,2337.4130859375,2426.4043004227383,1534.3762708754332,3318.4323299700436,2455.64306640625,-88.99121448523829,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T08:50:00Z,2195.67504882812,2382.2943643732447,1490.2663348259396,3274.32239392055,2421.99194335937,-186.61931554512466,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T09:00:00Z,2287.14111328125,2314.179450326439,1422.151420779134,3206.207479873744,2409.7119140625,-27.03833704518911,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T09:10:00Z,2409.48803710937,2355.8612314781394,1463.8332019308343,3247.8892610254443,2438.69189453125,53.62680563123058,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T09:20:00Z,2651.36889648437,2359.0184580406394,1466.9904284933343,3251.0464875879443,2441.84912109375,292.3504384437306,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T09:30:00Z,2705.99194335937,2364.947554500312,1472.9195249530069,3256.9755840476173,2421.73510742187,341.044388859058,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T09:40:00Z,2740.78491210937,2254.5557348053535,1362.5277052580484,3146.5837643526584,2337.4130859375,486.2291773040165,gradient-boosting-T1-1h,gradient_boosting,1
2018-12-06T09:50:00Z,2697.71899414062,2120.357093432821,1228.3290638855158,3012.3851229801257,2195.67504882812,577.3619007077991,gradient-boosting-T1-1h,gradient_boosting,1
